target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc death,2021-07-10,PL,quantile,0.4,219.17485608325,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.45,232.001359481753,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.5,245.445,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.55,259.759919363813,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.6,275.261000741523,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.65,292.367911519208,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.7,311.679594484139,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.75,334.115555981982,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.8,361.21790717209,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.85,395.905004367426,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.9,444.846307886571,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.95,529.997915065919,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.975,618.348988053498,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.99,741.665668758524,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.01,1405.27374519885,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.025,1627.07785025166,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.05,1845.6468626054,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.1,2134.32544010934,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.15,2354.19281280456,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.2,2544.97996185011,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.25,2720.9344518582,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.3,2889.29077311708,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.35,3054.58299248393,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.4,3220.16444655199,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.45,3388.90456201156,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.5,3563.6,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.55,3747.30085419168,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.6,3943.66349010461,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.65,4157.43981788925,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.7,4395.28104203218,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.75,4667.23663678386,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.8,4989.91942976561,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.85,5394.30962958014,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.9,5950.00402532305,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.95,6880.64722309509,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.975,7804.93997754058,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,quantile,0.99,9036.84780519617,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.01,26.2109933986237,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.025,28.6201510418971,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.05,30.8685398500776,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.1,33.6808703965426,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.15,35.7217016846035,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.2,37.4315267980246,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.25,38.9634827541077,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.3,40.392587275356,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.35,41.7636145840814,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.4,43.1075908385436,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.45,44.4490542337887,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.5,45.81,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.55,47.2126153452496,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.6,48.6818228339411,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.65,50.2484308625884,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.7,51.9539906095679,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.75,53.8595616116673,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.8,56.0638659310779,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.85,58.7473720745085,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.9,62.3070625934721,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.95,67.9836529421952,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.975,73.3244243514969,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,quantile,0.99,80.0639665992282,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.01,695.090631009925,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.025,824.802132183199,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.05,955.562387686646,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.1,1132.25003965721,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.15,1269.56843364838,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.2,1390.48735876919,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.25,1503.36316186816,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.3,1612.51710946752,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.35,1720.72680355152,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.4,1830.11411425254,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.45,1942.561709053,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.5,2059.97,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.55,2184.4744396659,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.6,2318.69497527651,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.65,2466.09536862075,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.7,2631.58534938042,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.75,2822.65556888252,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.8,3051.79070786819,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.85,3342.45582075907,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.9,3747.82623296239,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.95,4440.81564488235,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.975,5144.84169635666,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,quantile,0.99,6104.92533144128,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.01,18.2997345242979,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.025,20.3735406596779,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.05,22.3441460995703,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.1,24.8538301453316,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.15,26.7044841459324,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.2,28.2731179804696,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.25,29.6920989904544,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.3,31.0269794163514,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.35,32.3174581208701,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.4,33.5915913681158,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.45,34.8721217175291,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.5,36.18,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.55,37.5369302333563,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.6,38.967859118531,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.65,40.504188018261,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.7,42.1888441808858,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.75,44.0855461387497,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.8,46.2981267543332,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.85,49.0177002801002,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.9,52.6676328093389,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.95,58.5832367084805,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.975,64.2496275863664,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,quantile,0.99,71.5306770304211,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.01,444.80002891438,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.025,540.723155788225,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.05,639.611679637923,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.1,776.270654053635,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.15,884.612086169857,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.2,981.403909567123,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.25,1072.84061266782,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.3,1162.1915297907,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.35,1251.61802869632,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.4,1342.82947978986,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.45,1437.39931277548,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.5,1536.97,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.55,1643.43808982256,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.6,1759.1785230018,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.65,1887.37835884366,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.7,2032.60540138803,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.75,2201.88978027757,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.8,2407.03828247633,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.85,2670.40979637532,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.9,3043.10973056156,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.95,3693.29838103841,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.975,4368.73611868249,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,quantile,0.99,5310.87371254356,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.01,14.9305104860299,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.025,16.9546479671632,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.05,18.9136769152821,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.1,21.4548584733268,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.15,23.3595788488995,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.2,24.99327896124,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.25,26.4856101395549,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.3,27.9015582162773,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.35,29.2811309409553,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.4,30.653230927101,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.45,32.0419194349782,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.5,33.47,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.55,34.9617288774873,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.6,36.5456059971015,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.65,38.2581158582618,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.7,40.1497612182273,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.75,42.2962089261813,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.8,44.8216859315373,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.85,47.9563825720589,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.9,52.2138564275646,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.95,59.2291443391874,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.975,66.0727903150582,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,quantile,0.99,75.0303146733113,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.01,623.440057225802,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.025,776.722353437418,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.05,938.37454365535,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.1,1166.92855160501,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.15,1351.81216001974,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.2,1519.4270554937,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.25,1679.69497872844,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.3,1837.97745745374,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.35,1997.9342802618,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.4,2162.57102861452,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.45,2334.7603654896,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.5,2517.6,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.55,2714.7581626309,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.6,2930.91402600577,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.65,3172.43155724295,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.7,3448.52421029191,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.75,3773.48854421071,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.8,4171.51302991675,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.85,4688.75036595871,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.9,5431.61768668889,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.95,6754.56277331407,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.975,8160.32876091379,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,quantile,0.99,10166.6706951818,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.01,13.0014242280856,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.025,15.0535292184301,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.05,17.0757035189415,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.1,19.746523111574,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.15,21.780709686319,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.2,23.5458495179588,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.25,25.1737593663051,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.3,26.7313718682428,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.35,28.2606356667963,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.4,29.7925754301322,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.45,31.3537387500059,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.5,32.97,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.55,34.6695782811482,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.6,36.4863018489025,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.65,38.4641348063219,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.7,40.6646132999779,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.75,43.1807138609171,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.8,46.1661363787665,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.85,49.9075060296491,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.9,55.0487239630994,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.95,63.6589232645205,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.975,72.2103690255677,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,quantile,0.99,83.6078325674368,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,point,,16157.13,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,point,,12380.9066666667,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,point,,658.68,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,point,,530.79,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,point,,13051.23,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,point,,9896.49666666666,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,point,,525.38,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,point,,419.576666666667,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,point,,11494.24,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,point,,10092.9133333333,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,point,,445.4,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,point,,353.04,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,point,,12408.625,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,point,,11748.4866666667,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,point,,336.33,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,point,,315.666666666667,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,point,,42582.86,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,point,,478.38,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,point,,42038.75,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,point,,399.115,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,point,,47597,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,point,,333.12,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,point,,47597,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,point,,298.04,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,point,,41833.0752,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,point,,65885.768625,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,point,,68.26672,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,point,,67.8229411764706,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,point,,53379.236,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,point,,92335.82875,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,point,,85.1356,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,point,,81.75,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,point,,63115.3472,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,point,,120848.75,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,point,,97.19544,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,point,,100.297058823529,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,point,,74530.6276,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,point,,154795.270625,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,point,,121.73584,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,point,,116.729411764706,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,point,,0.6,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,point,,0.8,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,point,,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,point,,0,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,point,,2136.62,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,point,,370.715,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,point,,3583.45,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,point,,300.71,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,point,,7697.81,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,point,,243.55,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,point,,10750.91,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,point,,245.445,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,SE,point,,3563.6,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,SE,point,,45.81,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,SE,point,,2059.97,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,SE,point,,36.18,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,SE,point,,1536.97,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,SE,point,,33.47,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,SE,point,,2517.6,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,SE,point,,32.97,2021-06-14,forecast
