location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.75,410,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.8,518,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.85,676,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.9,847,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.95,1124,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.975,1331,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.99,1532,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,point,,156,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.01,2,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.025,4,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.05,6,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.1,11,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.15,18,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.2,26,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.25,37,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.3,52,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.35,67,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.4,82,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.45,105,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.5,130,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.55,155,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.6,199,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.65,253,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.7,302,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.75,368,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.8,455,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.85,565,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.9,747,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.95,991,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.975,1214,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.99,1388,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,point,,130,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.01,10588,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.025,11166,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.05,12292,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.1,13735,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.15,15016,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.2,15849,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.25,16715,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.3,17617,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.35,18262,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.4,18980,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.45,19592,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.5,20236,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.55,21036,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.6,21878,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.65,22567,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.7,23337,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.75,24106,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.8,25033,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.85,26334,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.9,27735,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.95,29775,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.975,31257,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.99,32111,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,point,,20236,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CZ,quantile,0.01,7215,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.025,8203,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.05,9561,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.1,11181,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.15,12486,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.2,13477,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.25,14473,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.3,15586,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.35,16508,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.4,17350,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.45,18215,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.5,19078,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.55,19915,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.6,20786,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.65,21645,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.7,22536,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.75,23485,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.8,24714,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.85,26029,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.9,27496,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.95,29523,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.975,31311,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.99,32471,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,point,,19078,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CZ,quantile,0.01,4584,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.025,5276,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.05,6261,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.1,8007,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.15,9385,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.2,10551,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.25,11554,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.3,12475,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.35,13454,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.4,14617,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.45,15568,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.5,16488,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.55,17292,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.6,18197,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.65,19240,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.7,20379,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.75,21541,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.8,22782,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.85,24234,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.9,25782,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.95,28082,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.975,29716,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.99,30903,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,point,,16488,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CZ,quantile,0.01,2686,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.025,3196,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.05,4073,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.1,5289,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.15,6456,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.2,7467,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.25,8558,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.3,9516,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.35,10370,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.4,11470,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.45,12379,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.5,13258,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.55,14183,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.6,15156,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.65,16152,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.7,17206,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.75,18204,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.8,19668,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.85,21130,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.9,23096,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.95,25457,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.975,26916,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,quantile,0.99,28291,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CZ,point,,13258,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.01,2757,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.025,2855,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.05,2949,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.1,3112,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.15,3250,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.2,3352,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.25,3467,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.3,3580,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.35,3688,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.4,3786,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.45,3872,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.5,3968,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.55,4064,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.6,4157,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.65,4245,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.7,4365,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.75,4482,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.8,4626,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.85,4820,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.9,5150,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.95,5567,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.975,5892,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.99,6105,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,point,,3968,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
DK,quantile,0.01,2834,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.025,2926,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.05,3014,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.1,3226,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.15,3417,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.2,3568,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.25,3734,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.3,3842,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.35,4003,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.4,4126,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.45,4277,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.5,4398,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.55,4509,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.6,4652,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.65,4767,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.7,4906,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.75,5076,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.8,5304,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.85,5613,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.9,5955,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.95,6653,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.975,7181,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.99,7546,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,point,,4398,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
DK,quantile,0.01,2752,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.025,2852,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.05,2996,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.1,3225,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.15,3412,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.2,3591,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.25,3802,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.3,4003,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.35,4204,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.4,4375,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.45,4538,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.5,4698,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.55,4851,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.6,5017,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.65,5169,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.7,5366,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.75,5586,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.8,5893,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.85,6301,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.9,6731,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.95,7466,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.975,8082,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.99,8645,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,point,,4698,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
DK,quantile,0.01,2539,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.025,2636,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.05,2775,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.1,3045,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.15,3278,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.2,3521,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.25,3764,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.3,4013,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.35,4276,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.4,4456,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.45,4686,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.5,4890,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.55,5045,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.6,5264,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.65,5484,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.7,5720,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.75,5997,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.8,6377,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.85,6794,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.9,7305,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.95,8505,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.975,9029,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.99,9596,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,point,,4890,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
DK,quantile,0.01,2172,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.025,2295,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.05,2461,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.1,2754,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.15,2997,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.2,3287,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.25,3626,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.3,3956,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.35,4157,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.4,4382,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.45,4591,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.5,4852,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.55,5078,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.6,5308,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.65,5580,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.7,5886,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.75,6239,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.8,6590,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.85,7045,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.9,7884,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.95,8912,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.975,9759,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,quantile,0.99,10219,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
DK,point,,4852,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
EE,quantile,0.01,200,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.025,224,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.05,259,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.1,328,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.15,397,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.2,456,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.25,520,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.3,579,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.35,637,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.4,689,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.45,746,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.5,819,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.55,916,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.6,1006,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.65,1112,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.7,1194,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.75,1331,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.8,1451,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.85,1664,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.9,1935,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.95,2320,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.975,2621,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.99,2803,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,point,,819,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
EE,quantile,0.01,121,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.025,143,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.05,184,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.1,248,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.15,305,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.2,361,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.25,415,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.3,477,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.35,544,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.4,617,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.45,686,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.5,754,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.55,815,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.6,892,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.65,988,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.7,1071,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.75,1188,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.8,1345,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.85,1529,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.9,1811,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.95,2122,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
EE,quantile,0.975,2321,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
