location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.55,16178,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.6,17114,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.65,17972,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.7,19021,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.75,20324,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.8,21708,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.85,23566,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.9,25763,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.95,28807,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.975,31014,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,quantile,0.99,32710,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CH,point,,15679,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.01,4378,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.025,4937,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.05,5691,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.1,7085,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.15,8297,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.2,9698,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.25,10814,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.3,11919,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.35,12991,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.4,13842,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.45,14684,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.5,15679,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.55,16703,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.6,17962,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.65,19113,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.7,20441,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.75,22178,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.8,24128,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.85,26349,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.9,29530,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.95,34818,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.975,38051.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,quantile,0.99,40581,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CH,point,,15923,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.01,3066,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.025,3675,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.05,4505,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.1,6077,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.15,7578,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.2,9033,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.25,10386,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.3,11726,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.35,12560,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.4,13683,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.45,14759,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.5,15923,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.55,17113,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.6,18417,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.65,19806,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.7,21648,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.75,23586,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.8,26193,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.85,28860,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.9,32232,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.95,38675,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.975,44658,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CH,quantile,0.99,49894,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,point,,6583,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.01,4710,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.025,4848.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.05,5003,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.1,5216,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.15,5438,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.2,5651,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.25,5815,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.3,5972,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.35,6124,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.4,6257,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.45,6415,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.5,6583,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.55,6730,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.6,6893,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.65,7073,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.7,7251,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.75,7445,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.8,7669,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.85,7909,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.9,8193,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.95,8579,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.975,8850,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,quantile,0.99,9171,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CY,point,,6507,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.01,2686,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.025,2865.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.05,3096,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.1,3528,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.15,3974,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.2,4355,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.25,4741,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.3,5093,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.35,5444,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.4,5766,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.45,6144,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.5,6507,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.55,6889,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.6,7237,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.65,7720,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.7,8211,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.75,8725,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.8,9314,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.85,10089,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.9,11069,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.95,12517,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.975,13543.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,quantile,0.99,14417,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CY,point,,6018,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.01,1291,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.025,1466.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.05,1716,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.1,2170,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.15,2629,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.2,3158,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.25,3582,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.3,4080,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.35,4539,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.4,5011,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.45,5558,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.5,6018,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.55,6622,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.6,7245,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.65,7903,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.7,8704,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.75,9587.00000000001,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.8,10650,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.85,12195,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.9,14141,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.95,16472,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.975,18259.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,quantile,0.99,19776,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CY,point,,5402,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.01,602,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.025,702.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.05,916,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.1,1280,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.15,1717,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.2,2139,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.25,2621,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.3,3138,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.35,3653,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.4,4226,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.45,4748,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.5,5402,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.55,6064,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.6,6850,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.65,7632.00000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.7,8635.00000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.75,9800.00000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.8,11244,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.85,13111,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.9,15624,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.95,19030,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.975,21421,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CY,quantile,0.99,23290,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,point,,13147,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.01,8248,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.025,8461,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.05,8854,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.1,9396,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.15,10005,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.2,10407,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.25,10955,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.3,11437,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.35,11868,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.4,12277,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.45,12714,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.5,13147,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.55,13657,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.6,14108,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.65,14680,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.7,15138,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.75,15779,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.8,16545,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.85,17389,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.9,18583,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.95,20114,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.975,21110.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,quantile,0.99,21916,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
CZ,point,,10081,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.01,4766,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.025,5032,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.05,5346,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.1,5986,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.15,6566,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.2,7025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.25,7622,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.3,8147,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.35,8586,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.4,9090,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.45,9601,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.5,10081,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.55,10573,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.6,11096,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.65,11726,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.7,12507,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.75,13258,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.8,14257,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.85,15460,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.9,16981,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.95,19053,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.975,20658,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,quantile,0.99,22383,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
CZ,point,,7536,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.01,2497,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.025,2774.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.05,3118,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.1,3631,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.15,4256,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.2,4695,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.25,5142,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.3,5565,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.35,6100,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.4,6586,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.45,7080,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.5,7536,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.55,8078,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.6,8640,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.65,9432,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.7,10315,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.75,11159,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.8,12134,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.85,13689,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.9,15917,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.95,19156,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.975,22101,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,quantile,0.99,24099,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
CZ,point,,5551,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.01,1381,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.025,1505,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.05,1751,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.1,2229,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.15,2634,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.2,3038,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.25,3410,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.3,3854,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.35,4238,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.4,4626,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.45,5044,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.5,5551,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.55,6103.00000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.6,6755,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.65,7551,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.7,8398,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.75,9440,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.8,10516,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.85,12369,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.9,14645,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.95,18114,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.975,21413,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
CZ,quantile,0.99,24461,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
DE,point,,163501,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.01,106476,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.025,109577.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.05,114062,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.1,122003,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.15,128102,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.2,134255,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.25,139214,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.3,144069,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.35,149179,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.4,153437,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.45,158581,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.5,163501,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.55,168439,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.6,174055,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.65,179764,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.7,185874,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.75,193150,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.8,200831,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.85,210517,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.9,222500,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.95,237184,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.975,246966,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,quantile,0.99,255850,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
DE,point,,177868,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.01,102819,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.025,106808.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.05,112669,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.1,123421,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.15,130976,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.2,137674,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.25,144932,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.3,152044,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.35,157678,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.4,164324,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.45,171696,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.5,177868,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
DE,quantile,0.55,184236,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
