location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.75,335,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.8,412,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.85,519,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.9,647,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.95,899,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.975,1067,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.99,1213,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,point,,127,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.01,2,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.025,3,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.05,5,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.1,9,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.15,14,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.2,20,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.25,30,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.3,41,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.35,54,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.4,69,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.45,83,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.5,105,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.55,134,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.6,167,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.65,206,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.7,252,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.75,301,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.8,369,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.85,470,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.9,593,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.95,802,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.975,943,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.99,1075,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,point,,105,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.01,6634,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.025,7400,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.05,8425,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.1,10415,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.15,11880,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.2,13110,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.25,14091,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.3,14996,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.35,15818,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.4,16695,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.45,17472,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.5,18419,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.55,19268,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.6,20313,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.65,21282,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.7,22305,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.75,23595,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.8,24659,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.85,26143,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.9,27598,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.95,29864,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.975,31429,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.99,32449,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,point,,18419,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CZ,quantile,0.01,4124,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.025,4922,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.05,5676,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.1,7350,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.15,8740,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.2,10053,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.25,11102,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.3,12120,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.35,13068,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.4,13941,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.45,14972,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.5,15868,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.55,16838,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.6,17786,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.65,18988,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.7,20092,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.75,21361,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.8,22598,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.85,24059,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.9,25880,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.95,27905,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.975,29653,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.99,30998,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,point,,15868,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CZ,quantile,0.01,2385,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.025,2808,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.05,3488,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.1,4927,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.15,5989,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.2,7077,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.25,8098,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.3,8971,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.35,9726,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.4,10794,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.45,11616,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.5,12560,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.55,13542,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.6,14621,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.65,15596,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.7,16719,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.75,17872,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.8,19475,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.85,21251,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.9,23227,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.95,25781,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.975,27676,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.99,28949,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,point,,12560,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CZ,quantile,0.01,1244,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.025,1521,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.05,1969,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.1,3161,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.15,3865,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.2,4692,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.25,5450,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.3,6268,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.35,7028,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.4,7801,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.45,8601,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.5,9488,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.55,10372,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.6,11227,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.65,12285,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.7,13360,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.75,14343,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.8,15741,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.85,17390,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.9,19393,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.95,21453,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.975,23236,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,quantile,0.99,24540,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CZ,point,,9488,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.01,2852,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.025,2935,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.05,3044,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.1,3290,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.15,3483,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.2,3620,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.25,3756,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.3,3881,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.35,3979,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.4,4106,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.45,4227,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.5,4354,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.55,4468,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.6,4588,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.65,4740,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.7,4902,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.75,5103,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.8,5295,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.85,5515,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.9,5814,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.95,6208,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.975,6484,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.99,6692,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,point,,4354,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
DK,quantile,0.01,2702,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.025,2815,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.05,3003,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.1,3293,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.15,3520,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.2,3715,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.25,3856,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.3,4026,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.35,4180,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.4,4329,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.45,4497,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.5,4657,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.55,4807,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.6,4969,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.65,5128,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.7,5313,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.75,5533,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.8,5766,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.85,6066,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.9,6392,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.95,6916,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.975,7280,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.99,7502,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,point,,4657,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
DK,quantile,0.01,2585,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.025,2719,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.05,2915,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.1,3179,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.15,3465,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.2,3672,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.25,3846,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.3,4009,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.35,4170,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.4,4347,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.45,4538,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.5,4715,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.55,4876,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.6,5095,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.65,5328,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.7,5558,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.75,5781,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.8,6187,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.85,6489,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.9,6919,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.95,7457,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.975,8068,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.99,8383,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,point,,4715,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
DK,quantile,0.01,2203,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.025,2350,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.05,2575,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.1,2920,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.15,3187,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.2,3416,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.25,3629,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.3,3885,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.35,4051,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.4,4229,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.45,4417,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.5,4620,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.55,4844,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.6,5073,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.65,5316,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.7,5588,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.75,5912,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.8,6237,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.85,6583,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.9,7088,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.95,7808,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.975,8316,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.99,8734,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,point,,4620,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
DK,quantile,0.01,1862,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.025,1985,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.05,2219,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.1,2521,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.15,2834,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.2,3064,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.25,3302,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.3,3524,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.35,3741,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.4,3956,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.45,4176,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.5,4406,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.55,4652,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.6,4880,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.65,5148,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.7,5441,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.75,5809,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.8,6199,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.85,6670,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.9,7280,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.95,8116,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.975,8746,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,quantile,0.99,9153,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
DK,point,,4406,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
EE,quantile,0.01,135,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.025,163,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.05,196,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.1,263,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.15,329,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.2,384,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.25,440,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.3,512,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.35,569,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.4,632,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.45,700,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.5,784,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.55,859,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.6,930,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.65,1021,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.7,1107,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.75,1216,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.8,1364,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.85,1514,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.9,1773,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.95,2153,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.975,2355,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.99,2549,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,point,,784,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
EE,quantile,0.01,76,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.025,97,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.05,130,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.1,193,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.15,241,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.2,292,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.25,346,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.3,401,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.35,462,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.4,522,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.45,593,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.5,652,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.55,724,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.6,812,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.65,889,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.7,982,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.75,1092,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.8,1251,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.85,1411,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.9,1679,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.95,2035,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
EE,quantile,0.975,2263,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
