location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.65,846,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.7,890,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.75,958,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.8,1025,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.85,1107,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.9,1230,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.95,1391,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.975,1526,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.99,1619,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,point,,726,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.01,172,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.025,202,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.05,237,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.1,287,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.15,326,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.2,373,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.25,412,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.3,446,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.35,485,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.4,522,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.45,562,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.5,601,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.55,634,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.6,668,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.65,711,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.7,761,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.75,812,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.8,862,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.85,940,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.9,1047,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.95,1227,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.975,1324,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.99,1405,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,point,,601,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CY,quantile,0.01,127,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.025,144,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.05,172,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.1,211,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.15,249,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.2,286,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.25,322,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.3,350,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.35,387,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.4,424,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.45,455,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.5,487,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.55,523,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.6,560,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.65,602,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.7,645,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.75,695,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.8,744,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.85,809,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.9,893,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.95,1041,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.975,1142,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.99,1218,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,point,,487,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.01,1845,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.025,2065,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.05,2310,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.1,2828,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.15,3331,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.2,3801,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.25,4265,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.3,4679,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.35,5261,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.4,5728,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.45,6220,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.5,6851,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.55,7529,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.6,8208,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.65,9074,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.7,10094,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.75,11057,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.8,12177,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.85,13712,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.9,15970,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.95,20267,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.975,23927,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.99,25974,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,point,,6851,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CZ,quantile,0.01,1612,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.025,1835,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.05,2144,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.1,2668,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.15,3207,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.2,3754,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.25,4211,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.3,4810,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.35,5331,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.4,5910,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.45,6524,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.5,7178,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.55,7913,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.6,8669,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.65,9646,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.7,10790,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.75,11975,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.8,13562,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.85,15908,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.9,19030,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.95,23917,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.975,27045,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.99,29393,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,point,,7178,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CZ,quantile,0.01,1312,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.025,1503,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.05,1764,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.1,2271,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.15,2776,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.2,3259,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.25,3780,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.3,4266,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.35,4825,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.4,5387,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.45,6130,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.5,6877,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.55,7647,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.6,8510,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.65,9514,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.7,10641,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.75,12104,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.8,13758,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.85,15964,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.9,18695,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.95,23318,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.975,26841,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.99,29303,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,point,,6877,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
CZ,quantile,0.01,883,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.025,996,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.05,1182,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.1,1522,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.15,1955,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.2,2398,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.25,2861,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.3,3370,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.35,3767,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.4,4317,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.45,4891,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.5,5716,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.55,6641,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.6,7395,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.65,8421,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.7,9653,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.75,10889,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.8,12350,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.85,14606,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.9,17110,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.95,21805,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.975,25183,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.99,27706,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,point,,5716,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
DK,quantile,0.01,121,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.025,134,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.05,153,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.1,194,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.15,233,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.2,264,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.25,300,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.3,330,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.35,355,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.4,383,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.45,415,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.5,446,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.55,475,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.6,514,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.65,554,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.7,595,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.75,645,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.8,705,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.85,781,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.9,882,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.95,1030,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.975,1131,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.99,1219,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,point,,446,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
DK,quantile,0.01,130,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.025,144,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.05,174,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.1,207,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.15,241,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.2,272,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.25,300,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.3,327,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.35,357,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.4,385,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.45,408,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.5,435,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.55,460,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.6,490,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.65,525,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.7,562,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.75,604,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.8,668,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.85,728,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.9,827,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.95,936,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.975,1040,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.99,1100,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,point,,435,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
DK,quantile,0.01,138,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.025,152,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.05,173,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.1,206,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.15,241,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.2,267,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.25,294,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.3,316,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.35,339,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.4,363,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.45,384,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.5,406,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.55,431,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.6,451,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.65,477,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.7,507,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.75,551,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.8,591,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.85,637,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.9,702,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.95,818,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.975,867,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.99,925,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,point,,406,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
DK,quantile,0.01,117,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.025,133,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.05,157,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.1,196,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.15,229,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.2,262,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.25,293,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.3,325,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.35,356,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.4,393,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.45,426,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.5,460,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.55,502,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.6,546,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.65,598,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.7,649,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.75,715,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.8,782,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.85,868,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.9,992,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.95,1213,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.975,1326,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.99,1442,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,point,,460,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
DK,quantile,0.01,113,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.025,128,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.05,150,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.1,191,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.15,234,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.2,278,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.25,312,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.3,350,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.35,387,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.4,427,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.45,457,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.5,502,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.55,547,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.6,593,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.65,650,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.7,706,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.75,775,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.8,861,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.85,979,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.9,1118,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.95,1385,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.975,1549,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.99,1650,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,point,,502,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
DK,quantile,0.01,94,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.025,109,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.05,133,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.1,173,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.15,219,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.2,266,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.25,303,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.3,342,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.35,384,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.4,427,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.45,469,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.5,512,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.55,573,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.6,631,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.65,698,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.7,776,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.75,850,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.8,959,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.85,1101,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.9,1285,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.95,1564,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
DK,quantile,0.975,1784,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
