location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.6,141409,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.65,174869,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.7,216775,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.75,270568,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.8,344469,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.85,441458,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.9,591646.000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.95,807802,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.975,990222,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.99,1107682,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,point,,8208,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.01,416,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.025,512.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.05,698,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.1,1205,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.15,1724,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.2,2297,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.25,2985,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.3,3828,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.35,4792,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.4,5705,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.45,7006,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.5,8208,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.55,9637,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.6,11139,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.65,13253,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.7,15832,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.75,18713,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.8,23264,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.85,28752,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.9,37760.0000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.95,49790,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.975,60708.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,quantile,0.99,69100,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CH,point,,27,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.1,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.15,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.2,4,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.25,6,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.3,8,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.35,11.0000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.4,15,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.45,20,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.5,27,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.55,38,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.6,52,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.65,71.0000000000005,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.7,100,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.75,149,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.8,228,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.85,427,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.9,1138.00000000002,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.95,3728,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.975,5655.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,quantile,0.99,7110,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,point,,110,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.01,44,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.025,46,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.05,50,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.1,58,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.15,64,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.2,71,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.25,78,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.3,84,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.35,90,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.4,97,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.45,103,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.5,110,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.55,116,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.6,123,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.65,133,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.7,143,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.75,154,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.8,169,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.85,183,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.9,204,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.95,235,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.975,261,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,quantile,0.99,279,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CY,point,,34,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.01,6,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.025,7,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.05,8,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.1,10,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.15,13,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.2,16,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.25,19,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.3,22,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.35,24,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.4,27,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.45,30,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.5,34,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.55,38,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.6,42,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.65,47,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.7,53,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.75,60,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.8,69,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.85,81,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.9,95,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.95,116,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.975,132.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,quantile,0.99,148,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CY,point,,11,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.1,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.15,2,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.2,3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.25,4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.3,5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.35,6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.4,7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.45,9,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.5,11,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.55,12,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.6,15,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.65,17,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.7,20,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.75,23,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.8,28,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.85,35,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.9,42,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.95,57,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.975,70,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,quantile,0.99,83,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CY,point,,3,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.25,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.3,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.35,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.4,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.45,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.5,3,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.55,4,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.6,5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.65,6,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.7,7,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.75,9,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.8,12,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.85,15,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.9,20,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.95,28,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.975,37,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CY,quantile,0.99,43,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,point,,1154,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.01,677,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.025,697,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.05,738,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.1,803,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.15,845,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.2,893,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.25,939,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.3,978,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.35,1023,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.4,1065,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.45,1109,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.5,1154,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.55,1198,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.6,1244,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.65,1294,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.7,1350,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.75,1413,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.8,1493,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.85,1587,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.9,1733,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.95,2075,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.975,2399.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,quantile,0.99,2606,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CZ,point,,168,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.01,90,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.025,94,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.05,101,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.1,112,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.15,121,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.2,128,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.25,135,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.3,142,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.35,147,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.4,153,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.45,160,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.5,168,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.55,173,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.6,181,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.65,188,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.7,197,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.75,209,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.8,222,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.85,244,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.9,282,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.95,897,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.975,1221,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,quantile,0.99,1444,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CZ,point,,7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.01,2,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.025,3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.05,3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.1,4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.15,4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.2,5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.25,5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.3,6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.35,6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.4,6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.45,7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.5,7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.55,8,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.6,8,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.65,9,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.7,10,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.75,10,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.8,12,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.85,13,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.9,16,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.95,323,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.975,581.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,quantile,0.99,739,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
CZ,point,,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.7,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.75,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.8,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.85,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.9,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.95,108,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.975,248.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CZ,quantile,0.99,349,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
DE,point,,34654,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.01,14303,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.025,15116.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.05,16444,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.1,18871,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.15,20833,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.2,22649,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.25,24311,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.3,26275,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.35,28329,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.4,30324,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.45,32383,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.5,34654,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.55,36922,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.6,39539,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.65,42404,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.7,45232,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.75,48362,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.8,52015,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.85,55603,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.9,61610,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.95,72005,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.975,77583,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,quantile,0.99,82888,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
DE,point,,25164,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.01,7279,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.025,7988,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.05,9143,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.1,10980,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.15,12721,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.2,14273,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.25,16005,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.3,17818,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.35,19386,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.4,21348,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.45,23060,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.5,25164,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.55,27372,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.6,29520,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.65,32528,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.7,35979,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.75,38957,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.8,43547,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.85,49176,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.9,55637.0000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.95,65590,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
DE,quantile,0.975,74259.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
