location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.75,401,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.8,494,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.85,613,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.9,853,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.95,1147,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.975,1373,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.99,1527,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,point,,155,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.01,4,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.025,5,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.05,7,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.1,13,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.15,20,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.2,28,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.25,41,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.3,53,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.35,68,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.4,83,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.45,104,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.5,127,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.55,160,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.6,197,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.65,233,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.7,287,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.75,342,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.8,431,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.85,560,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.9,729,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.95,991,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.975,1228,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.99,1412,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,point,,127,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.01,12428,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.025,13088,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.05,13862,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.1,14737,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.15,15583,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.2,16278,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.25,17076,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.3,17776,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.35,18208,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.4,18753,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.45,19361,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.5,19914,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.55,20462,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.6,21102,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.65,21667,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.7,22105,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.75,22654,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.8,23563,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.85,24600,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.9,25665,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.95,27199,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.975,28275,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.99,28901,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,point,,19914,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CZ,quantile,0.01,9893,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.025,10490,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.05,11582,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.1,13140,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.15,14362,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.2,15379,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.25,16220,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.3,16953,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.35,17588,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.4,18270,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.45,19007,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.5,19629,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.55,20267,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.6,20990,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.65,21732,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.7,22454,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.75,23441,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.8,24505,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.85,25747,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.9,27333,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.95,29434,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.975,30900,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.99,31897,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,point,,19629,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CZ,quantile,0.01,6888,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.025,7456,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.05,8596,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.1,9978,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.15,11410,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.2,12660,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.25,13550,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.3,14513,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.35,15538,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.4,16470,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.45,17364,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.5,18186,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.55,18992,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.6,19865,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.65,20753,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.7,21557,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.75,22353,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.8,23379,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.85,24818,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.9,26588,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.95,29236,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.975,30694,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.99,31995,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,point,,18186,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CZ,quantile,0.01,4078,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.025,4581,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.05,5307,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.1,6978,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.15,8452,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.2,9495,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.25,10614,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.3,11709,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.35,12637,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.4,13573,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.45,14478,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.5,15489,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.55,16269,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.6,17131,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.65,18036,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.7,19163,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.75,20458,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.8,21753,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.85,23258,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.9,25030,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.95,27749,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.975,29353,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,quantile,0.99,30362,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CZ,point,,15489,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.01,2597,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.025,2646,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.05,2725,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.1,2872,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.15,2976,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.2,3056,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.25,3129,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.3,3200,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.35,3259,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.4,3329,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.45,3395,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.5,3464,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.55,3540,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.6,3623,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.65,3702,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.7,3777,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.75,3874,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.8,3984,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.85,4105,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.9,4279,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.95,4543,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.975,4739,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.99,4889,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,point,,3464,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
DK,quantile,0.01,2832,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.025,2911,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.05,3023,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.1,3173,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.15,3308,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.2,3433,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.25,3521,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.3,3616,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.35,3703,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.4,3791,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.45,3875,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.5,3966,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.55,4060,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.6,4167,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.65,4256,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.7,4357,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.75,4510,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.8,4667,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.85,4862,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.9,5142,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.95,5494,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.975,5764,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.99,5971,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,point,,3966,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
DK,quantile,0.01,2946,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.025,3091,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.05,3242,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.1,3437,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.15,3593,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.2,3733,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.25,3847,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.3,3971,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.35,4083,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.4,4203,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.45,4317,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.5,4435,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.55,4562,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.6,4724,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.65,4860,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.7,5012,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.75,5163,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.8,5375,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.85,5609,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.9,5900,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.95,6391,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.975,6732,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.99,7076,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,point,,4435,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
DK,quantile,0.01,2941,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.025,3056,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.05,3208,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.1,3483,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.15,3662,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.2,3830,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.25,4000,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.3,4132,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.35,4277,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.4,4418,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.45,4567,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.5,4714,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.55,4884,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.6,5076,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.65,5257,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.7,5446,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.75,5696,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.8,5974,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.85,6279,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.9,6703,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.95,7349,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.975,7832,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.99,8289,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,point,,4714,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
DK,quantile,0.01,2806,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.025,2915,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.05,3098,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.1,3350,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.15,3604,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.2,3815,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.25,3994,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.3,4173,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.35,4350,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.4,4538,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.45,4723,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.5,4927,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.55,5106,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.6,5311,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.65,5537,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.7,5799,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.75,6048,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.8,6388,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.85,6833,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.9,7343,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.95,7986,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.975,8597,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,quantile,0.99,9085,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
DK,point,,4927,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
EE,quantile,0.01,279,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.025,298,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.05,321,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.1,385,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.15,442,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.2,484,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.25,536,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.3,584,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.35,638,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.4,691,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.45,747,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.5,810,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.55,876,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.6,958,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.65,1043,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.7,1151,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.75,1270,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.8,1401,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.85,1552,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.9,1772,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.95,2028,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.975,2310,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.99,2422,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,point,,810,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
EE,quantile,0.01,209,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.025,225,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.05,265,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.1,321,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.15,367,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.2,412,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.25,458,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.3,510,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.35,553,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.4,596,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.45,651,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.5,718,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.55,786,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.6,872,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.65,971,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.7,1063,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.75,1188,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.8,1333,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.85,1521,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.9,1810,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.95,2138,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
EE,quantile,0.975,2384,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
