location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.85,290,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.9,336,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.95,413,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.975,446,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.99,490,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,point,,132,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.01,11,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.025,15,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.05,21,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.1,30,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.15,38,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.2,47,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.25,54,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.3,63,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.35,72,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.4,82,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.45,91,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.5,101,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.55,114,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.6,129,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.65,146,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.7,167,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.75,187,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.8,212,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.85,246,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.9,282,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.95,344,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.975,388,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.99,418,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,point,,101,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.01,1280,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.025,1403,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.05,1642,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.1,2115,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.15,2545,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.2,2999,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.25,3422,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.3,3859,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.35,4292,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.4,4727,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.45,5195,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.5,5682,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.55,6224,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.6,6869,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.65,7633,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.7,8547,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.75,9423,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.8,10564,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.85,11913,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.9,13688,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.95,16203,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.975,18765,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.99,20320,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,point,,5682,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CZ,quantile,0.01,826,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.025,991,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.05,1277,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.1,1648,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.15,2027,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.2,2429,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.25,2843,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.3,3201,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.35,3613,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.4,4075,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.45,4477,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.5,4945,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.55,5455,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.6,5997,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.65,6641,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.7,7493,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.75,8406,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.8,9392,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.85,10931,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.9,12548,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.95,15348,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.975,17125,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.99,18906,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,point,,4945,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CZ,quantile,0.01,601,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.025,682,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.05,857,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.1,1238,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.15,1590,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.2,1917,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.25,2292,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.3,2638,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.35,2996,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.4,3378,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.45,3754,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.5,4142,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.55,4538,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.6,5053,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.65,5696,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.7,6451,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.75,7341,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.8,8329,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.85,9648,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.9,11344,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.95,13834,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.975,15816,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.99,17584,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,point,,4142,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CZ,quantile,0.01,384,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.025,473,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.05,638,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.1,885,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.15,1161,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.2,1428,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.25,1791,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.3,2130,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.35,2474,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.4,2834,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.45,3162,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.5,3520,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.55,3992,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.6,4505,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.65,5061,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.7,5543,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.75,6208,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.8,7054,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.85,7959,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.9,9216,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.95,11296,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.975,12547,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.99,13791,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,point,,3520,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.01,1044,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.025,1095,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.05,1228,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.1,1410,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.15,1548,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.2,1673,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.25,1793,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.3,1913,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.35,2017,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.4,2118,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.45,2245,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.5,2362,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.55,2459,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.6,2579,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.65,2712,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.7,2856,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.75,3005,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.8,3204,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.85,3414,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.9,3687,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.95,4098,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.975,4416,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.99,4609,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,point,,2362,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
DK,quantile,0.01,1131,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.025,1205,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.05,1302,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.1,1514,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.15,1682,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.2,1865,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.25,2035,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.3,2182,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.35,2339,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.4,2474,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.45,2611,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.5,2738,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.55,2870,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.6,3019,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.65,3153,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.7,3348,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.75,3523,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.8,3714,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.85,3971,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.9,4339,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.95,4875,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.975,5409,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.99,5732,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,point,,2738,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
DK,quantile,0.01,1169,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.025,1263,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.05,1394,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.1,1642,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.15,1861,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.2,2046,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.25,2235,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.3,2386,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.35,2582,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.4,2788,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.45,2929,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.5,3112,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.55,3303,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.6,3486,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.65,3673,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.7,3854,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.75,4076,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.8,4385,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.85,4775,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.9,5211,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.95,5840,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.975,6278,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.99,6678,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,point,,3112,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
DK,quantile,0.01,1177,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.025,1323,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.05,1498,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.1,1751,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.15,1961,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.2,2164,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.25,2391,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.3,2632,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.35,2839,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.4,3027,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.45,3228,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.5,3453,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.55,3663,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.6,3882,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.65,4121,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.7,4373,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.75,4658,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.8,4947,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.85,5358,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.9,5881,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.95,6812,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.975,7437,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.99,8037,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,point,,3453,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
DK,quantile,0.01,1239,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.025,1318,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.05,1504,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.1,1804,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.15,2069,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.2,2320,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.25,2583,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.3,2818,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.35,3066,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.4,3265,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.45,3593,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.5,3841,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.55,4126,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.6,4335,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.65,4616,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.7,4891,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.75,5184,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.8,5529,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.85,6051,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.9,6638,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.95,7509,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.975,8214,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,quantile,0.99,8940,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
DK,point,,3841,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
EE,quantile,0.01,575,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.025,653,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.05,754,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.1,954,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.15,1175,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.2,1347,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.25,1525,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.3,1710,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.35,1882,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.4,2049,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.45,2236,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.5,2408,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.55,2587,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.6,2832,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.65,3093,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.7,3331,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.75,3668,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.8,4063,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.85,4474,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.9,5052,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.95,5711,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.975,6248,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.99,6607,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,point,,2408,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
EE,quantile,0.01,614,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.025,733,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.05,849,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.1,1056,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.15,1259,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.2,1442,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.25,1635,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.3,1801,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.35,1963,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.4,2153,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.45,2384,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.5,2580,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.55,2811,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.6,3073,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.65,3342,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.7,3633,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.75,3941,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.8,4313,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.85,4825,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.9,5391,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.95,6274,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.975,6847,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.99,7209,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,point,,2580,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
EE,quantile,0.01,645,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
