location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.65,8513,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.7,9571,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.75,10538,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.8,11765,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.85,13132,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.9,15011,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.95,17991,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.975,20757.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.99,22628,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,point,,5426,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.01,644,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.025,784.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.05,990,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.1,1445,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.15,1884,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.2,2264,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.25,2670,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.3,3142,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.35,3658,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.4,4210,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.45,4831,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.5,5426,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.55,6105,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.6,6891,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.65,7769,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.7,8768,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.75,9990,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.8,11353,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.85,13053,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.9,15188,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.95,18532,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.975,21877.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,quantile,0.99,24259,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CH,point,,4804,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.01,345,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.025,429.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.05,567,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.1,945,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.15,1287,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.2,1658,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.25,2090,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.3,2567,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.35,3029,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.4,3527,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.45,4137,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.5,4804,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.55,5586,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.6,6315,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.65,7383,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.7,8368,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.75,9702.00000000001,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.8,11210,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.85,13064,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.9,15708,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.95,20014,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.975,23206,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,quantile,0.99,25429,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,point,,420,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.01,168,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.025,179,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.05,193,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.1,221,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.15,250,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.2,278,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.25,298,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.3,323,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.35,347,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.4,370,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.45,397,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.5,420,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.55,448,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.6,478,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.65,513,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.7,554,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.75,592,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.8,648,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.85,708.000000000001,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.9,806,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.95,914,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.975,993,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,quantile,0.99,1055,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CY,point,,195,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.01,44,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.025,50,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.05,60,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.1,73,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.15,87,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.2,99,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.25,114,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.3,128,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.35,142,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.4,159,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.45,177,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.5,195,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.55,215,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.6,237,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.65,261,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.7,289,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.75,328,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.8,376,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.85,427.000000000001,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.9,507.000000000001,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.95,631,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.975,735,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,quantile,0.99,815,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CY,point,,89,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.01,11,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.025,13,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.05,16,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.1,21,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.15,28,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.2,35,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.25,43,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.3,51,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.35,59,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.4,68,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.45,79,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.5,89,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.55,103,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.6,116,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.65,135,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.7,156,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.75,184,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.8,224,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.85,270,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.9,340,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.95,440,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.975,547,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,quantile,0.99,646,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CY,point,,42,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.01,2,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.025,3,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.05,4,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.1,6,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.15,9,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.2,12,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.25,16,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.3,20,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.35,25,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.4,30,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.45,36,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.5,42,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.55,51,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.6,60,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.65,71,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.7,86,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.75,108,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.8,131,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.85,173,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.9,230,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.95,322,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.975,422.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CY,quantile,0.99,486,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,point,,4786,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.01,2498,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.025,2606,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.05,2781,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.1,3106,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.15,3314,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.2,3558,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.25,3772,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.3,3967,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.35,4156,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.4,4373,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.45,4578,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.5,4786,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.55,4954,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.6,5142,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.65,5315,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.7,5521,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.75,5732,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.8,5992,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.85,6304,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.9,6675,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.95,7183,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.975,7696.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,quantile,0.99,8062,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CZ,point,,3538,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.01,1449,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.025,1567,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.05,1744,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.1,2015,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.15,2285,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.2,2494,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.25,2677,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.3,2859,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.35,3015,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.4,3207,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.45,3372,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.5,3538,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.55,3703,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.6,3896,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.65,4088,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.7,4322,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.75,4542,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.8,4816,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.85,5121,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.9,5494,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.95,6172,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.975,6710.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,quantile,0.99,7158,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CZ,point,,2711,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.01,840,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.025,928.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.05,1070,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.1,1323,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.15,1529,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.2,1722,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.25,1906,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.3,2064,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.35,2209,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.4,2365,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.45,2536,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.5,2711,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.55,2844,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.6,2993,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.65,3147,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.7,3325,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.75,3531,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.8,3820,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.85,4161,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.9,4586,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.95,5202,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.975,5767,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,quantile,0.99,6233,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
CZ,point,,2026,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.01,493,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.025,558.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.05,650,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.1,857,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.15,1025,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.2,1180,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.25,1321,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.3,1486,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.35,1610,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.4,1750,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.45,1875,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.5,2026,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.55,2161,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.6,2295,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.65,2449,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.7,2620,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.75,2802,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.8,3033,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.85,3304,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.9,3697,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.95,4382,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.975,5077,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CZ,quantile,0.99,5595,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
DE,point,,57628,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.01,20755,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.025,22200.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.05,24605,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.1,28543,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.15,32264,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.2,36215,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.25,39710,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.3,42661,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.35,46092,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.4,49684,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.45,53316,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.5,57628,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.55,60954,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.6,64856,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.65,70419,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.7,75680,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.75,82190.0000000001,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.8,90731,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.85,99167,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.9,109446,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.95,124586,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.975,134918.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,quantile,0.99,144197,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
DE,point,,46334,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.01,11640,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.025,12834,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.05,14825,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.1,18485,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.15,22041,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.2,25580,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.25,28704,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.3,31751,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.35,35219,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.4,38624,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.45,42498,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.5,46334,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.55,50395,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.6,55225,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.65,60542,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.7,66922,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.75,73314,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.8,83109,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.85,93973.0000000001,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
DE,quantile,0.9,107166,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
