location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.65,30024,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.7,38607,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.75,50119,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.8,68156,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.85,96509,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.9,143236,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.95,239218,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.975,353414,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.99,438177,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,point,,16732,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.01,435,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.025,560,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.05,841,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.1,1382,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.15,2252,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.2,3269,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.25,4440,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.3,6282,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.35,8199,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.4,10244,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.45,13464,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.5,16732,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.55,21816,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.6,27113,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.65,34734,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.7,45072,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.75,61419,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.8,84149,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.85,116855,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.9,178273,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.95,272671,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.975,355953,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,quantile,0.99,456588,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CH,point,,15875,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.01,304,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.025,425,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.05,641,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.1,1211,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.15,2012,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.2,2945,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.25,4102,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.3,5771,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.35,7588,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.4,9568,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.45,12211,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.5,15875,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.55,20558,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.6,27540,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.65,36185,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.7,46415,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.75,60293,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.8,84938,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.85,124183,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.9,180600,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.95,279205,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.975,387514,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,quantile,0.99,469908,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,point,,622,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.01,25,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.025,32,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.05,47,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.1,78,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.15,111,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.2,159,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.25,215,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.3,267,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.35,336,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.4,415,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.45,508,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.5,622,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.55,728,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.6,879,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.65,1088,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.7,1343,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.75,1676,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.8,2054,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.85,2653,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.9,3579,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.95,5044,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.975,6950,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,quantile,0.99,8703,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CY,point,,549,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.01,17,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.025,23,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.05,33,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.1,62,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.15,91,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.2,128,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.25,171,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.3,224,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.35,284,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.4,359,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.45,449,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.5,549,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.55,674,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.6,827,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.65,1038,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.7,1307,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.75,1643,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.8,2109,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.85,2718,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.9,3876,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.95,6150,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.975,9187,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,quantile,0.99,11513,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CY,point,,523,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.01,8,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.025,12,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.05,20,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.1,40,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.15,66,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.2,98,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.25,135,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.3,189,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.35,248,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.4,331,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.45,411,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.5,523,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.55,646,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.6,830,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.65,1036,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.7,1323,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.75,1713,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.8,2303,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.85,3310,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.9,4978,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.95,8558,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.975,11698,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,quantile,0.99,16169,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CY,point,,430,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.01,7,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.025,10,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.05,15,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.1,31,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.15,52,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.2,78,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.25,115,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.3,151,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.35,197,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.4,256,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.45,327,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.5,430,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.55,555,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.6,721,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.65,951,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.7,1275,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.75,1653,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.8,2233,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.85,3268,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.9,5353,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.95,8955,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.975,12578,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CY,quantile,0.99,16574,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,point,,2317,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.01,641,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.025,718,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.05,828,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.1,1006,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.15,1159,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.2,1321,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.25,1494,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.3,1651,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.35,1790,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.4,1939,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.45,2135,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.5,2317,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.55,2507,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.6,2738,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.65,2934,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.7,3235,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.75,3557,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.8,3964,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.85,4343,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.9,4933,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.95,5953,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.975,6660,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,quantile,0.99,7274,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CZ,point,,1919,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.01,322,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.025,392,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.05,483,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.1,644,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.15,806,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.2,950,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.25,1077,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.3,1242,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.35,1383,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.4,1579,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.45,1746,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.5,1919,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.55,2094,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.6,2325,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.65,2566,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.7,2867,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.75,3152,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.8,3544,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.85,4038,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.9,4802,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.95,6064,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.975,6962,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,quantile,0.99,8151,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CZ,point,,1604,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.01,179,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.025,209,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.05,292,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.1,414,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.15,546,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.2,675,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.25,822,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.3,969,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.35,1132,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.4,1277,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.45,1433,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.5,1604,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.55,1854,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.6,2100,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.65,2333,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.7,2630,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.75,3005,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.8,3456,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.85,4048,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.9,4874,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.95,6949,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.975,8638,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,quantile,0.99,10167,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
CZ,point,,1321,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.01,91,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.025,114,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.05,168,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.1,265,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.15,361,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.2,472,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.25,596,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.3,731,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.35,857,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.4,1001,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.45,1175,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.5,1321,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.55,1543,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.6,1767,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.65,2008,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.7,2298,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.75,2742,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.8,3225,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.85,3856,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.9,4954,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.95,7247,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.975,9507,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CZ,quantile,0.99,11336,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
DE,point,,153291,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.01,54500,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.025,59475,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.05,66249,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.1,79478,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.15,88893,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.2,98242,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.25,107413,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.3,116713,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.35,125818,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.4,134418,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.45,144220,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.5,153291,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.55,162778,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.6,171882,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.65,184036,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.7,197286,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.75,211432,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.8,228028,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.85,248102,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.9,277305,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.95,318885,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.975,347481,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,quantile,0.99,369335,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
DE,point,,142217,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.01,36551,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.025,40409,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.05,47094,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.1,60340,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.15,70481,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.2,80158,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.25,91304,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.3,101825,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.35,112002,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.4,121736,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.45,132473,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.5,142217,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.55,152823,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.6,163987,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.65,177290,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.7,193345,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.75,212171,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.8,234251,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
DE,quantile,0.85,259917,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
