location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
NO,quantile,0.55,66,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.6,73,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.65,81,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.7,90,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.75,103,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.8,119,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.85,142,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.9,169,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.95,211,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.975,243,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.99,282,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,point,,60,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.01,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.025,14,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.05,16,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.1,20,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.15,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.2,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.25,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.3,30,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.35,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.4,35,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.45,36,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.5,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.55,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.6,44,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.65,47,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.7,50,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.75,54,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.8,59,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.85,64,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.9,72,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.95,85,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.975,93,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.99,98,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,point,,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PL,quantile,0.01,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.025,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.05,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.1,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.15,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.2,18,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.25,20,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.3,22,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.35,24,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.4,26,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.45,28,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.5,31,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.55,33,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.6,35,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.65,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.7,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.75,44,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.8,48,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.85,53,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.9,61,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.95,72,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.975,81,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.99,87,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,point,,31,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PL,quantile,0.01,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.025,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.05,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.1,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.15,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.2,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.25,15,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.3,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.35,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.4,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.45,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.5,24,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.55,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.6,28,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.65,31,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.7,34,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.75,36,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.8,40,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.85,45,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.9,52,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.95,62,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.975,69,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.99,76,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,point,,24,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PL,quantile,0.01,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.025,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.05,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.1,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.15,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.2,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.25,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.3,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.35,13,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.4,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.45,16,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.5,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.55,20,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.6,22,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.65,24,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.7,27,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.75,30,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.8,33,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.85,38,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.9,45,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.95,54,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.975,63,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,quantile,0.99,71,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PL,point,,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.01,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.025,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.05,29,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.1,34,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.15,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.2,44,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.25,48,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.3,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.35,55,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.4,59,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.45,63,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.5,68,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.55,72,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.6,76,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.65,82,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.7,88,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.75,96,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.8,105,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.85,113,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.9,125,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.95,147,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.975,162,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.99,174,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,point,,68,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
PT,quantile,0.01,21,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.025,23,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.05,27,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.1,32,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.15,36,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.2,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.25,45,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.3,49,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.35,53,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.4,57,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.45,61,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.5,66,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.55,71,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.6,76,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.65,83,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.7,89,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.75,99,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.8,109,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.85,120,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.9,139,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.95,161,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.975,177,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.99,194,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,point,,66,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
PT,quantile,0.01,21,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.025,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.05,25,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.1,30,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.15,35,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.2,39,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.25,43,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.3,47,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.35,51,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.4,56,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.45,60,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.5,65,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.55,71,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.6,76,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.65,82,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.7,90,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.75,98,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.8,110,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.85,125,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.9,146,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.95,181,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.975,204,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.99,232,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,point,,65,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
PT,quantile,0.01,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.025,20,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.05,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.1,27,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.15,32,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.2,36,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.25,40,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.3,45,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.35,50,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.4,55,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.45,60,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.5,65,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.55,71,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.6,78,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.65,86,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.7,94,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.75,105,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.8,120,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.85,139,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.9,161,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.95,202,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.975,227,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,quantile,0.99,257,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
PT,point,,65,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.01,37,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.025,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.05,42,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.1,46,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.15,49,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.2,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.25,55,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.3,58,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.35,60,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.4,62,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.45,64,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.5,67,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.55,69,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.6,72,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.65,74,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.7,78,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.75,81,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.8,84,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.85,88,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.9,94,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.95,101,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.975,106,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.99,111,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,point,,67,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
RO,quantile,0.01,27,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.025,29,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.05,31,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.1,35,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.15,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.2,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.25,43,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.3,46,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.35,48,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.4,50,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.45,52,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.5,54,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.55,56,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.6,58,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.65,61,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.7,63,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.75,66,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.8,70,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.85,74,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.9,79,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.95,86,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.975,93,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.99,98,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,point,,54,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
RO,quantile,0.01,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.025,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.05,23,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.1,27,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.15,30,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.2,32,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.25,34,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.3,37,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.35,39,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.4,41,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.45,43,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.5,45,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.55,47,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.6,49,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.65,51,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.7,53,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.75,56,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.8,59,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.85,62,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.9,67,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.95,74,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.975,79,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.99,83,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,point,,45,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
RO,quantile,0.01,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.025,16,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.05,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.1,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.15,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.2,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.25,27,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.3,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.35,31,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.4,33,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.45,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.5,36,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.55,38,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.6,40,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.65,41,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.7,44,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.75,46,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.8,49,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.85,53,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.9,58,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.95,66,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.975,71,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,quantile,0.99,74,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
RO,point,,36,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.01,16,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.025,17,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.05,19,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.1,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.15,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.2,28,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.25,29,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.3,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.35,34,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.4,36,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.45,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.5,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.55,44,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.6,46,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.65,49,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.7,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.75,56,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.8,62,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.85,68,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.9,75,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.95,89,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.975,100,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.99,108,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,point,,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SE,quantile,0.01,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.025,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.05,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.1,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.15,22,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.2,24,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.25,26,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.3,28,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.35,30,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.4,32,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
