location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.4,6310,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.45,6874,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.5,7496,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.55,8180,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.6,8783,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.65,9458,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.7,10291,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.75,11173,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.8,12237,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.85,13761,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.9,15641,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.95,17964,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.975,19561.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.99,20801,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,point,,6629,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.01,1324,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.025,1524,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.05,1840,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.1,2326,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.15,2883,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.2,3336,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.25,3806,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.3,4357,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.35,4834,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.4,5402,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.45,6033,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.5,6629,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.55,7369,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.6,8136,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.65,9045.00000000001,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.7,10054,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.75,11225,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.8,12501,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.85,14110,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.9,16117,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.95,18838,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.975,20943.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,quantile,0.99,22229,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CH,point,,5878,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.01,858,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.025,1000.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.05,1214,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.1,1709,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.15,2164,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.2,2546,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.25,3033,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.3,3509,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.35,4045,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.4,4559,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.45,5169,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.5,5878,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.55,6609,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.6,7410,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.65,8253,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.7,9386,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.75,10790,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.8,12011,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.85,13781,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.9,16050,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.95,19345,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.975,22439.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,quantile,0.99,24625,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,point,,930,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.01,499,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.025,518,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.05,545,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.1,599,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.15,653,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.2,700,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.25,737,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.3,772,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.35,814,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.4,851,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.45,890,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.5,930,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.55,975,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.6,1025,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.65,1076,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.7,1137,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.75,1202,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.8,1273,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.85,1341,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.9,1458,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.95,1616,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.975,1721.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,quantile,0.99,1793,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CY,point,,463,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.01,150,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.025,160,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.05,177,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.1,209,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.15,244,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.2,275,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.25,302,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.3,329,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.35,356,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.4,385,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.45,424,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.5,463,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.55,500,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.6,541,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.65,590,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.7,641,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.75,706,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.8,780,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.85,879,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.9,1001,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.95,1220,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.975,1355,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,quantile,0.99,1470,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CY,point,,222,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.01,38,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.025,43,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.05,51,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.1,65,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.15,85,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.2,102,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.25,118,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.3,136,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.35,155,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.4,174,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.45,195,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.5,222,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.55,248,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.6,281,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.65,315,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.7,363,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.75,424,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.8,487,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.85,580.000000000001,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.9,725,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.95,945,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.975,1147,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,quantile,0.99,1302,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CY,point,,108,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.01,9,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.025,11,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.05,14,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.1,21,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.15,29,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.2,37,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.25,45,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.3,56,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.35,67,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.4,78,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.45,90,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.5,108,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.55,127,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.6,150,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.65,175,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.7,201,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.75,246,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.8,303,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.85,384,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.9,505,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.95,712,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.975,940,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CY,quantile,0.99,1179,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,point,,6409,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.01,3883,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.025,4037,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.05,4230,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.1,4589,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.15,4929,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.2,5188,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.25,5431,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.3,5611,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.35,5839,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.4,6025,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.45,6223,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.5,6409,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.55,6630,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.6,6867,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.65,7097,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.7,7325,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.75,7642,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.8,7955,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.85,8354.00000000001,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.9,8824,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.95,9337,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.975,9828,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,quantile,0.99,10142,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CZ,point,,4929,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.01,2416,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.025,2577,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.05,2808,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.1,3181,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.15,3449,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.2,3714,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.25,3908,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.3,4116,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.35,4320,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.4,4524,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.45,4716,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.5,4929,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.55,5164,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.6,5398,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.65,5631,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.7,5868,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.75,6154,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.8,6552,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.85,6909,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.9,7399,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.95,8183,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.975,8827,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,quantile,0.99,9255,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CZ,point,,3741,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.01,1409,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.025,1538,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.05,1770,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.1,2104,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.15,2362,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.2,2578,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.25,2771,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.3,2973,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.35,3140,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.4,3356,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.45,3536,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.5,3741,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.55,3929,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.6,4135,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.65,4354,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.7,4602,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.75,4942,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.8,5225,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.85,5672,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.9,6188,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.95,6965,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.975,7721.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,quantile,0.99,8208,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
CZ,point,,2871,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.01,821,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.025,913,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.05,1102,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.1,1350,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.15,1586,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.2,1780,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.25,1958,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.3,2149,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.35,2359,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.4,2518,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.45,2698,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.5,2871,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.55,3041,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.6,3242,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.65,3452,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.7,3714,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.75,3970,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.8,4329,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.85,4732,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.9,5379,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.95,6456,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.975,7080.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CZ,quantile,0.99,7772,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
DE,point,,65805,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.01,27312.92,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.025,28989,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.05,31395.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.1,35924,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.15,39995,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.2,43878.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.25,47695.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.3,51420,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.35,54375.4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.4,58276.4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.45,62291.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.5,65805,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.55,69718.4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.6,74524.6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.65,80095.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.7,85275.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.75,90191,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.8,97288.4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.85,105519.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.9,115874.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.95,128760.4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.975,138211.85,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,quantile,0.99,142373.7,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
DE,point,,51138,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.01,13639.32,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.025,15113.55,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.05,17540.7,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.1,21544.4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.15,24814.1,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.2,28370.8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.25,32036.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.3,35852,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.35,39544.9,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.4,43362.4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.45,47311.4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.5,51138,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.55,55726.3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.6,62352.8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.65,67510.9,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
DE,quantile,0.7,73399.8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
