location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.7,446,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.75,539,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.8,632,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.85,771,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.9,963,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.95,1255,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.975,1459,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.99,1638,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,point,,234,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.01,9,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.025,12,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.05,17,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.1,27,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.15,41,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.2,56,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.25,70,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.3,90,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.35,112,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.4,134,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.45,160,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.5,191,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.55,223,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.6,270,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.65,322,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.7,386,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.75,453,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.8,543,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.85,664,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.9,823,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.95,1117,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.975,1342,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.99,1511,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,point,,191,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CY,quantile,0.01,8,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.025,10,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.05,15,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.1,25,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.15,36,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.2,48,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.25,60,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.3,73,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.35,94,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.4,117,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.45,143,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.5,174,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.55,205,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.6,246,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.65,294,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.7,349,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.75,413,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.8,486,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.85,598,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.9,746,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.95,949,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.975,1097,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.99,1275,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,point,,174,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.01,1184,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.025,1342,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.05,1580,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.1,2068,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.15,2558,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.2,2979,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.25,3427,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.3,3846,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.35,4313,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.4,4880,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.45,5396,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.5,6022,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.55,6689,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.6,7486,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.65,8222,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.7,9042,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.75,10188,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.8,11423,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.85,12719,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.9,14817,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.95,17765,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.975,20092,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.99,22393,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,point,,6022,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CZ,quantile,0.01,951,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.025,1123,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.05,1312,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.1,1725,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.15,2096,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.2,2516,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.25,2902,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.3,3263,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.35,3784,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.4,4284,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.45,4761,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.5,5273,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.55,5932,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.6,6636,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.65,7511,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.7,8390,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.75,9373,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.8,10451,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.85,11786,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.9,13776,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.95,16801,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.975,18862,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.99,20092,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,point,,5273,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CZ,quantile,0.01,659,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.025,762,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.05,920,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.1,1323,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.15,1660,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.2,2061,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.25,2377,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.3,2756,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.35,3278,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.4,3725,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.45,4098,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.5,4519,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.55,5070,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.6,5772,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.65,6433,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.7,7066,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.75,7888,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.8,9138,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.85,10413,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.9,12161,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.95,14531,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.975,16305,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.99,17798,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,point,,4519,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
CZ,quantile,0.01,462,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.025,567,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.05,728,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.1,966,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.15,1202,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.2,1498,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.25,1820,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.3,2147,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.35,2464,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.4,2868,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.45,3283,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.5,3673,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.55,4147,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.6,4654,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.65,5248,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.7,5993,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.75,6675,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.8,7563,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.85,8750,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.9,10014,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.95,12574,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.975,14007,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,quantile,0.99,15338,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CZ,point,,3673,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.01,279,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.025,302,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.05,336,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.1,396,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.15,446,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.2,506,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.25,563,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.3,628,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.35,703,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.4,777,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.45,881,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.5,994,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.55,1125,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.6,1247,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.65,1371,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.7,1533,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.75,1719,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.8,1975,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.85,2320,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.9,2651,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.95,3245,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.975,3562,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.99,3887,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,point,,994,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
DK,quantile,0.01,161,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.025,173,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.05,193,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.1,242,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.15,294,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.2,358,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.25,434,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.3,508,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.35,593,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.4,702,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.45,806,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.5,925,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.55,1033,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.6,1176,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.65,1300,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.7,1451,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.75,1649,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.8,1927,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.85,2230,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.9,2626,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.95,3311,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.975,3815,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.99,4235,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,point,,925,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
DK,quantile,0.01,89,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.025,98,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.05,112,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.1,149,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.15,189,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.2,255,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.25,323,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.3,424,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.35,519,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.4,621,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.45,719,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.5,829,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.55,967,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.6,1095,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.65,1252,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.7,1426,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.75,1649,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.8,1857,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.85,2187,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.9,2596,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.95,3239,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.975,3700,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.99,4018,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,point,,829,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
DK,quantile,0.01,50,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.025,55,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.05,70,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.1,91,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.15,129,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.2,184,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.25,264,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.3,336,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.35,437,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.4,538,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.45,635,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.5,738,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.55,871,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.6,1028,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.65,1194,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.7,1380,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.75,1596,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.8,1861,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.85,2199,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.9,2555,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.95,3161,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.975,3613,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.99,4047,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,point,,738,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
DK,quantile,0.01,25,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.025,30,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.05,41,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.1,61,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.15,95,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.2,142,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.25,199,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.3,271,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.35,358,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.4,471,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.45,583,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.5,688,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.55,812,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.6,967,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.65,1128,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.7,1315,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.75,1484,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.8,1723,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.85,2087,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.9,2526,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.95,3237,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.975,3751,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,quantile,0.99,4135,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
DK,point,,688,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
EE,quantile,0.01,157,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.025,165,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.05,182,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.1,207,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.15,234,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.2,258,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.25,280,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.3,304,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.35,330,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.4,356,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.45,382,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.5,412,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.55,443,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.6,481,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.65,521,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.7,560,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.75,614,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.8,690,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.85,767,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.9,868,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.95,1005,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.975,1134,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,quantile,0.99,1218,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
EE,point,,412,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
