location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,quantile,0.5,427,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.55,458,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.6,499,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.65,539,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.7,592,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.75,641,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.8,707,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.85,783,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.9,901,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.95,1080,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.975,1205,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.99,1319,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,point,,427,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.01,109,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.025,131,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.05,149,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.1,187,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.15,216,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.2,244,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.25,271,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.3,297,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.35,323,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.4,344,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.45,372,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.5,401,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.55,432,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.6,463,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.65,495,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.7,531,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.75,579,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.8,639,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.85,711,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.9,783,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.95,888,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.975,969,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.99,1032,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,point,,401,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
DK,quantile,0.01,103,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.025,117,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.05,135,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.1,173,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.15,199,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.2,226,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.25,251,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.3,276,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.35,298,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.4,324,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.45,348,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.5,373,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.55,401,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.6,429,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.65,463,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.7,498,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.75,545,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.8,602,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.85,646,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.9,708,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.95,820,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.975,896,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.99,957,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,point,,373,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
DK,quantile,0.01,110,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.025,123,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.05,145,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.1,182,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.15,230,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.2,266,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.25,301,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.3,339,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.35,371,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.4,406,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.45,441,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.5,477,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.55,521,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.6,557,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.65,603,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.7,650,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.75,720,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.8,784,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.85,872,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.9,1038,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.95,1267,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.975,1429,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.99,1548,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,point,,477,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
DK,quantile,0.01,108,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.025,119,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.05,145,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.1,185,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.15,222,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.2,259,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.25,302,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.3,344,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.35,379,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.4,430,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.45,476,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.5,520,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.55,565,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.6,614,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.65,664,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.7,721,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.75,788,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.8,874,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.85,982,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.9,1163,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.95,1363,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.975,1582,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.99,1733,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,point,,520,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
DK,quantile,0.01,109,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.025,124,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.05,151,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.1,198,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.15,237,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.2,272,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.25,312,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.3,353,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.35,391,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.4,443,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.45,482,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.5,532,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.55,589,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.6,650,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.65,733,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.7,825,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.75,901,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.8,1014,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.85,1173,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.9,1385,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.95,1642,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.975,1934,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.99,2164,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,point,,532,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
DK,quantile,0.01,112,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.025,125,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.05,152,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.1,198,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.15,240,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.2,282,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.25,332,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.3,378,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.35,428,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.4,480,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.45,534,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.5,590,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.55,656,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.6,729,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.65,807,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.7,890,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.75,990,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.8,1113,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.85,1244,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.9,1487,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.95,1883,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.975,2248,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.99,2421,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,point,,590,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
DK,quantile,0.01,94,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.025,108,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.05,132,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.1,179,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.15,232,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.2,273,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.25,321,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.3,375,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.35,422,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.4,490,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.45,552,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.5,615,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.55,688,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.6,765,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.65,851,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.7,955,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.75,1061,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.8,1201,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.85,1402,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.9,1664,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.95,2047,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.975,2357,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.99,2602,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,point,,615,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.01,13,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.025,16,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.05,22,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.1,33,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.15,43,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.2,53,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.25,64,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.3,75,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.35,90,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.4,103,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.45,118,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.5,135,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.55,152,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.6,171,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.65,196,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.7,222,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.75,256,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.8,309,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.85,376,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.9,456,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.95,583,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.975,710,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.99,812,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,point,,135,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
EE,quantile,0.01,13,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.025,16,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.05,22,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.1,32,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.15,42,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.2,54,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.25,67,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.3,81,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.35,101,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.4,119,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.45,140,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.5,164,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.55,191,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.6,221,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.65,259,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.7,309,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.75,366,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.8,444,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.85,551,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.9,691,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.95,951,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.975,1108,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.99,1209,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,point,,164,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
EE,quantile,0.01,16,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.025,19,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.05,25,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.1,40,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.15,52,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.2,66,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.25,79,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.3,99,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.35,115,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.4,136,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.45,157,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.5,189,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.55,220,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.6,254,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.65,305,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.7,360,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.75,445,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.8,544,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.85,668,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.9,885,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.95,1179,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.975,1473,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.99,1743,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,point,,189,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
EE,quantile,0.01,17,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.025,20,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.05,26,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.1,39,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.15,52,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.2,67,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.25,84,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.3,102,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.35,124,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.4,148,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.45,174,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.5,213,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.55,264,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.6,321,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.65,379,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.7,459,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.75,584,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.8,726,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.85,928,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.9,1267,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.95,1780,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.975,2197,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.99,2578,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,point,,213,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
EE,quantile,0.01,16,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.025,19,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.05,27,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.1,41,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.15,56,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.2,77,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.25,98,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.3,124,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.35,151,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.4,181,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.45,216,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.5,272,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.55,332,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.6,402,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.65,482,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.7,592,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.75,717,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.8,896,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.85,1170,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.9,1560,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.95,2223,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.975,2785,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
EE,quantile,0.99,3200,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
