location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.55,40498,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.6,45094,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.65,49624,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.7,56240,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.75,63439,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.8,73801,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.85,88272,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.9,104769,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.95,135047,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.975,158613,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.99,177580,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,point,,44745,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.01,7150,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.025,8274,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.05,9876,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.1,12696,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.15,15510,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.2,18941,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.25,22096,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.3,25384,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.35,29805,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.4,34213,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.45,39179,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.5,44745,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.55,50764,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.6,57407,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.65,64712,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.7,74479,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.75,86061,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.8,98966,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.85,116500,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.9,138363,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.95,169887,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.975,190826,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,quantile,0.99,207777,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CH,point,,46586,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.01,5852,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.025,6912,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.05,8679,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.1,12306,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.15,15180,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.2,18572,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.25,22369,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.3,26741,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.35,30773,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.4,35653,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.45,40592,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.5,46586,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.55,53014,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.6,59041,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.65,66260,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.7,75378,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.75,85360,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.8,96050,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.85,109751,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.9,128602,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.95,154156,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.975,169928,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,quantile,0.99,184492,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,point,,1370,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.01,440,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.025,470,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.05,528,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.1,623,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.15,710,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.2,800,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.25,883,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.3,964,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.35,1049,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.4,1155,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.45,1253,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.5,1370,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.55,1478,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.6,1626,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.65,1780,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.7,1920,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.75,2128,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.8,2410,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.85,2671,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.9,3093,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.95,3588,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.975,4183,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,quantile,0.99,4522,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CY,point,,1484,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.01,360,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.025,404,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.05,455,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.1,566,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.15,663,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.2,764,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.25,873,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.3,972,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.35,1080,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.4,1209,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.45,1341,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.5,1484,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.55,1655,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.6,1847,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.65,2093,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.7,2412,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.75,2716,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.8,3122,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.85,3690,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.9,4601,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.95,5980,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.975,6970,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,quantile,0.99,7784,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CY,point,,1681,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.01,283,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.025,320,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.05,373,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.1,488,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.15,600,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.2,723,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.25,849,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.3,976,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.35,1126,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.4,1306,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.45,1487,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.5,1681,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.55,1934,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.6,2226,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.65,2552,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.7,2954,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.75,3504,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.8,4317,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.85,5182,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.9,6773,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.95,8775,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.975,11086,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,quantile,0.99,12547,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CY,point,,1749,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.01,195,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.025,233,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.05,295,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.1,407,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.15,532,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.2,656,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.25,812,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.3,935,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.35,1096,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.4,1268,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.45,1491,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.5,1749,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.55,2092,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.6,2459,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.65,2896,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.7,3500,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.75,4139,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.8,5062,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.85,6528,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.9,8793,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.95,12311,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.975,14619,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CY,quantile,0.99,16337,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,point,,114488,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.01,65694,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.025,68992,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.05,73146,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.1,79332,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.15,85203,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.2,89325,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.25,93941,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.3,98450,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.35,102261,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.4,106431,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.45,110687,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.5,114488,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.55,119007,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.6,123378,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.65,127705,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.7,133108,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.75,138708,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.8,145065,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.85,151998,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.9,159903,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.95,171138,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.975,179000,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,quantile,0.99,187525,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CZ,point,,145511,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.01,64524,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.025,69729,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.05,75340,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.1,85226,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.15,95730,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.2,103740,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.25,110831,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.3,118165,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.35,125475,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.4,132955,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.45,139428,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.5,145511,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.55,152111,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.6,160165,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.65,167710,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.7,174976,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.75,184562,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.8,194266,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.85,205006,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.9,218810,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.95,236124,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.975,249877,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,quantile,0.99,261356,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CZ,point,,138329,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.01,56132,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.025,62696,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.05,66873,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.1,80260,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.15,90264,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.2,98170,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.25,106038,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.3,113312,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.35,120112,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.4,126223,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.45,132111,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.5,138329,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.55,144669,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.6,151111,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.65,157896,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.7,165032,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.75,172945,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.8,181976,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.85,191471,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.9,204674,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.95,220499,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.975,229713,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,quantile,0.99,238036,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
CZ,point,,100333,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.01,41831,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.025,45766,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.05,50813,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.1,59277,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.15,66690,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.2,72771,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.25,78073,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.3,82628,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.35,87210,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.4,91788,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.45,95523,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.5,100333,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.55,104501,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.6,109225,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.65,113548,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.7,118441,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.75,123789,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.8,130023,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.85,136090,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.9,143370,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.95,153219,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.975,161352,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CZ,quantile,0.99,166491,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
DE,point,,369866,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.01,202013,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.025,208330,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.05,222324,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.1,242803,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.15,260053,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.2,279554,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.25,295124,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.3,310538,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.35,324920,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.4,339117,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.45,354104,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.5,369866,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.55,389935,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.6,406666,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.65,430897,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.7,451156,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.75,478352,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.8,506958,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.85,541932,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.9,586120,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.95,647809,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.975,687893,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,quantile,0.99,722788,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
DE,point,,520079,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.01,234471,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.025,248508,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.05,265242,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.1,299866,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.15,328926,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.2,361710,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.25,384776,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.3,414250,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.35,438852,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.4,464059,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
DE,quantile,0.45,492596,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
