location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
ES,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,682.856900432871
ES,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,702.557955108333
ES,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,728.155882714684
ES,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,767.821474347274
ES,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,803.971131995972
ES,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,848.148222264269
ES,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,405.909973184228
ES,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,430.731783441809
ES,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,453.290618677205
ES,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,480.769716728857
ES,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,500.244780979411
ES,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,516.284055848031
ES,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,530.453557870361
ES,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,543.509326574089
ES,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,555.894114253792
ES,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,567.906912572698
ES,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,579.776457701621
ES,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,591.7
ES,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,603.86875898328
ES,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,616.489925107546
ES,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,629.812190888135
ES,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,644.163536634866
ES,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,660.017988013125
ES,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,678.13229177671
ES,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,699.875147751736
ES,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,728.225755112303
ES,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,772.37179763766
ES,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,812.823440152052
ES,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,862.528425339029
ES,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,390.210573003946
ES,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,415.287804799575
ES,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,438.140899147757
ES,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,466.054181479972
ES,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,485.885007861622
ES,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,502.246006815657
ES,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,516.720652887632
ES,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,530.074506845391
ES,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,542.756716427414
ES,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,555.071345117965
ES,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,567.251764237879
ES,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,579.5
ES,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,592.012702598087
ES,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,605.003758442315
ES,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,618.730712740818
ES,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,633.534051653516
ES,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,649.906769012054
ES,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,668.636973600187
ES,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,691.151701671026
ES,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,720.560534257177
ES,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,766.466336863816
ES,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,808.644622160463
ES,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,860.612892712685
ES,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,370.269142413045
ES,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,396.672230716605
ES,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,420.881394865905
ES,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,450.632368269121
ES,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,471.884416935817
ES,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,489.487419799704
ES,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,505.111643163178
ES,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,519.567251820258
ES,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,533.331565978867
ES,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,546.729572983034
ES,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,560.012564587292
ES,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,573.4
ES,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,587.107470065969
ES,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,601.371457201571
ES,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,616.478717880779
ES,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,632.810399131434
ES,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,650.920572610488
ES,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,671.697671279352
ES,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,696.754434348528
ES,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,729.613723183874
ES,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,781.188154218015
ES,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,828.864575183474
ES,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,887.969107707141
GB,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10658.2971276248
GB,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11412.1545028662
GB,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12145.7977414378
GB,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12991.7351934892
GB,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13648.8312117437
GB,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14197.5229430479
GB,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14700.1336976248
GB,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15167.7716778377
GB,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15631.558534369
GB,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16055.0724237142
GB,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16508.2978428034
GB,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16964.6333333333
GB,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17431.6482965276
GB,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17929.1360154545
GB,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,18495.6629877859
GB,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19083.104885342
GB,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19750.9537245662
GB,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,20520.3670301678
GB,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,21488.2483655146
GB,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,22777.6577419988
GB,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,24885.8242285601
GB,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,26945.4108351579
GB,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,29674.6719418084
GB,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9419.87530264468
GB,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10335.0888158768
GB,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11178.6519526011
GB,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12281.4631409689
GB,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13107.7117412069
GB,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13809.5320276575
GB,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14452.2504549193
GB,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15055.5916137552
GB,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15653.8855399686
GB,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16248.4449357478
GB,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16857.3176041864
GB,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17481.8366666667
GB,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,18133.9585163837
GB,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,18841.2750710634
GB,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,19594.3481341687
GB,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,20456.6477539878
GB,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,21430.4808906016
GB,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,22591.1298187468
GB,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,24024.6387537557
GB,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,26013.1312510679
GB,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,29433.9254693216
GB,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,32853.9737927561
GB,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,37432.4517168031
GB,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8401.01720211749
GB,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9397.31503975047
GB,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,10280.3622030404
GB,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11450.6346319231
GB,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,12404.7275220695
GB,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13229.4415288286
GB,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14007.7131103515
GB,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14754.3569948885
GB,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15510.8578217278
GB,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,16251.9453250213
GB,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17037.386104883
GB,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17845.36
GB,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,18706.2773011914
GB,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19633.4462067591
GB,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,20656.1832523389
GB,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21831.9348729732
GB,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,23166.9709859191
GB,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,24775.9693061756
GB,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,26850.9311828288
GB,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,29818.9819049255
GB,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,34950.7616045403
GB,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,40333.7975971259
GB,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,47882.9506347921
GB,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7218.19605562123
GB,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8169.46567038004
GB,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9177.90464569581
GB,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10580.2267715039
GB,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11665.8431389031
GB,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12628.3305366607
GB,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13557.0322323483
GB,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14466.4234023837
GB,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15366.7264460379
GB,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,16292.9437454237
GB,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17269.1120025838
GB,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18269.305
GB,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,19372.348275953
GB,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,20589.5697334063
GB,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21937.9483107202
GB,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,23487.2699515371
GB,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,25364.9745227599
GB,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,27632.9725844656
GB,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,30679.0901618522
GB,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,35054.4787198939
GB,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,42895.3533704398
GB,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,51496.0244167876
GB,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,63963.7929254913
GB,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,95.783460383551
GB,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,102.054938053919
GB,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,107.606352761267
GB,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,114.050884210157
GB,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,118.899115530679
GB,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,122.767631541911
GB,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,126.203396382524
GB,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,129.075306678594
GB,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,132.162968688298
GB,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,134.95369524483
GB,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,137.855683769801
GB,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,140.705
GB,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,143.603540213703
GB,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,146.589754252648
GB,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,149.710081918585
GB,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,153.242741541176
GB,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,157.127041663244
GB,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,161.65601280077
GB,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,167.064096631641
GB,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,174.176073300409
GB,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,184.820996121181
GB,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,195.998789781424
GB,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,210.343404718417
GB,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,75.1834890262198
GB,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,81.2925566604342
GB,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,87.0360369622397
GB,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,94.6643961069904
GB,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,100.103857085933
GB,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,104.619059972163
GB,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,108.811601176753
GB,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,112.578707305886
GB,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,116.218080168568
GB,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,119.630658426011
GB,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,123.203154941606
GB,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,126.816666666667
GB,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,130.519294856073
GB,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,134.531664528022
GB,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,138.587078091763
GB,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,142.942016062444
GB,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,148.228411510169
GB,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,154.159539693463
GB,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,161.291933620984
GB,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,170.999939293096
GB,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,186.581430397775
GB,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,200.793562117402
GB,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,219.699606453156
GB,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,63.2242081682191
GB,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,69.9410110048751
GB,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,76.5356424548041
GB,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,85.125425452896
GB,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,91.2603331392716
GB,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,96.7371371157229
GB,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,101.328954018288
GB,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,105.741631932595
GB,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,110.159902402395
GB,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,114.369873961113
GB,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,118.43483283048
GB,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,122.996666666667
GB,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,127.366296475105
GB,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,132.030678400535
GB,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,137.220231006117
GB,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,142.71491790228
GB,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,148.912314815675
GB,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,156.624423578553
GB,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,165.779151109034
GB,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,178.252039796122
GB,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,200.200462705421
GB,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,219.862909060465
GB,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,245.925833839771
GB,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,52.3315748233732
