location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.65,1957,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.7,2328,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.75,2757,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.8,3306,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.85,4129.00000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.9,5044.00000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.95,6478,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.975,7773,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.99,8538,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,point,,808,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.01,16,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.025,23,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.05,39,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.1,71,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.15,117,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.2,169,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.25,237,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.3,324,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.35,416,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.4,514,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.45,631,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.5,808,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.55,989,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.6,1200,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.65,1480,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.7,1792,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.75,2311,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.8,2755,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.85,3538,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.9,4518,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.95,6058,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.975,7095,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,quantile,0.99,8249,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CH,point,,516,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.01,4,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.025,6,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.05,10,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.1,26,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.15,44,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.2,75,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.25,114,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.3,166,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.35,230,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.4,309,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.45,400,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.5,516,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.55,661.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.6,851,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.65,1100,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.7,1395,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.75,1704,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.8,2140,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.85,2690,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.9,3580,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.95,5020,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.975,6184.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,quantile,0.99,7141,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,point,,286,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.01,144,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.025,150,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.05,161,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.1,178,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.15,194,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.2,208,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.25,221,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.3,232,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.35,246,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.4,259,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.45,273,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.5,286,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.55,299,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.6,314,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.65,330,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.7,350,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.75,373,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.8,397,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.85,431,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.9,466,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.95,507,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.975,545,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,quantile,0.99,583,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CY,point,,239,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.01,70,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.025,77,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.05,87,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.1,104,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.15,120,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.2,136,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.25,151,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.3,165,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.35,181,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.4,199,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.45,219,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.5,239,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.55,260,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.6,280,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.65,308,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.7,336,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.75,370,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.8,419,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.85,476,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.9,560.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.95,706,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.975,809.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,quantile,0.99,876,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CY,point,,196,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.01,29,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.025,34,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.05,42,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.1,56,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.15,70,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.2,83,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.25,97,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.3,112,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.35,132,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.4,152,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.45,172,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.5,196,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.55,221,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.6,248,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.65,280,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.7,320,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.75,367,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.8,425,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.85,507.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.9,668.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.95,868,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.975,1017.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,quantile,0.99,1143,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CY,point,,151,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.01,13,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.025,16,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.05,20,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.1,30,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.15,40,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.2,49,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.25,62,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.3,77,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.35,93,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.4,111,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.45,130,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.5,151,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.55,183,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.6,207,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.65,246,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.7,289,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.75,336,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.8,422,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.85,529.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.9,680,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.95,969,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.975,1139,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CY,quantile,0.99,1301,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,point,,1110,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.01,690,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.025,711,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.05,746,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.1,797,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.15,842,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.2,884,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.25,924,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.3,960,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.35,1001,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.4,1041,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.45,1076,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.5,1110,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.55,1150,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.6,1191,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.65,1235,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.7,1281,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.75,1331,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.8,1382,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.85,1448,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.9,1526,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.95,1638,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.975,1704.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,quantile,0.99,1773,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CZ,point,,739,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.01,375,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.025,393.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.05,425,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.1,476,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.15,516,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.2,554,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.25,585,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.3,623,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.35,652,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.4,683,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.45,711,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.5,739,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.55,767,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.6,802,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.65,834,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.7,877,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.75,925,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.8,973,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.85,1040,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.9,1110,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.95,1212,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.975,1288,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,quantile,0.99,1347,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CZ,point,,496,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.01,194,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.025,208,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.05,231,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.1,267,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.15,305,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.2,335,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.25,361,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.3,389,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.35,415,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.4,440,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.45,466,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.5,496,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.55,522,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.6,551,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.65,585,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.7,616,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.75,661,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.8,701,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.85,760,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.9,824.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.95,944,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.975,1036.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,quantile,0.99,1112,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
CZ,point,,326,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.01,104,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.025,114,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.05,127,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.1,154,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.15,180,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.2,201,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.25,222,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.3,242,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.35,262,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.4,284,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.45,306,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.5,326,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.55,349,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.6,379,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.65,404,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.7,432,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.75,470,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.8,507,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.85,548,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.9,620.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.95,731,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.975,804.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CZ,quantile,0.99,868,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
DE,point,,10223,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.01,5285,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.025,5493.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.05,5837,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.1,6469,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.15,7017,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.2,7508,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.25,8005,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.3,8539,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.35,8942,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.4,9369,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.45,9813,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.5,10223,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.55,10731,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.6,11309,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.65,11882,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.7,12410,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.75,13200,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.8,14047,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.85,15003,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.9,16364,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.95,18221,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.975,19693.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,quantile,0.99,20966,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
DE,point,,6347,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.01,2476,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.025,2678.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.05,2949,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.1,3415,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.15,3860,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.2,4193,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.25,4511,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.3,4860,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.35,5208,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.4,5620,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.45,5985,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.5,6347,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.55,6811,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.6,7299,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.65,7879,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.7,8469,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.75,9235,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.8,9916,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.85,11043,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.9,12482,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
DE,quantile,0.95,14594,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
