target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
3 wk ahead inc death,2021-09-11,GB,point,,854,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,point,,212216,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,point,,330000,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,point,,544,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,point,,931,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,point,,13332,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,point,,16,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,point,,13851,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,point,,16,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,point,,14433,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,point,,17,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,point,,18190,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,point,,20,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,point,,17931,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,point,,41,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,point,,20048,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,point,,41,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,point,,22803,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,point,,42,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,point,,26273,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,point,,45,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,point,,1312,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,point,,14,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,point,,1421,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,point,,19,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,point,,1529,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,point,,26,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,point,,1593,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,point,,34,2021-08-23,forecast
