location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.75,570,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.8,621,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.85,695,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.9,785,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.95,927,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.975,1033,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.99,1093,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,point,,346,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.01,47,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.025,55,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.05,68,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.1,89,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.15,113,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.2,140,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.25,161,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.3,180,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.35,205,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.4,229,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.45,255,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.5,282,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.55,309,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.6,340,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.65,373,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.7,403,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.75,451,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.8,509,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.85,580,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.9,662,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.95,767,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.975,829,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.99,916,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,point,,282,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CY,quantile,0.01,30,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.025,35,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.05,47,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.1,67,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.15,88,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.2,105,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.25,120,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.3,139,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.35,155,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.4,172,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.45,192,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.5,216,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.55,244,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.6,267,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.65,293,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.7,325,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.75,361,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.8,402,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.85,452,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.9,512,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.95,612,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.975,675,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.99,725,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,point,,216,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.01,3211,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.025,3465,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.05,3784,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.1,4332,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.15,4745,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.2,5201,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.25,5525,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.3,5832,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.35,6193,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.4,6582,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.45,6886,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.5,7220,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.55,7560,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.6,7884,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.65,8343,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.7,8879,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.75,9402,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.8,10012,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.85,10796,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.9,11709,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.95,13293,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.975,14501,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.99,15162,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,point,,7220,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CZ,quantile,0.01,3060,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.025,3244,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.05,3532,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.1,4052,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.15,4443,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.2,4928,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.25,5365,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.3,5724,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.35,6029,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.4,6385,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.45,6713,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.5,7147,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.55,7537,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.6,7939,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.65,8386,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.7,8851,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.75,9344,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.8,9987,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.85,10869,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.9,12145,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.95,13812,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.975,15415,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.99,16283,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,point,,7147,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CZ,quantile,0.01,2555,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.025,2773,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.05,3088,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.1,3673,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.15,4123,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.2,4590,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.25,4924,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.3,5326,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.35,5734,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.4,6048,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.45,6426,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.5,6877,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.55,7333,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.6,7805,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.65,8230,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.7,8709,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.75,9288,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.8,10295,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.85,11301,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.9,12548,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.95,14380,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.975,15962,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.99,17336,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,point,,6877,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
CZ,quantile,0.01,2129,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.025,2352,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.05,2701,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.1,3152,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.15,3632,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.2,4025,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.25,4360,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.3,4788,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.35,5119,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.4,5499,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.45,5959,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.5,6380,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.55,6842,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.6,7261,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.65,7749,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.7,8199,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.75,8825,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.8,9476,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.85,10472,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.9,11760,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.95,13582,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.975,15336,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.99,16264,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,point,,6380,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.01,503,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.025,564,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.05,664,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.1,789,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.15,885,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.2,973,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.25,1053,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.3,1130,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.35,1210,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.4,1301,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.45,1389,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.5,1473,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.55,1572,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.6,1660,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.65,1750,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.7,1865,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.75,2030,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.8,2188,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.85,2456,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.9,2720,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.95,3052,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.975,3325,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.99,3544,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,point,,1473,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
EE,quantile,0.01,623,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.025,679,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.05,767,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.1,909,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.15,1049,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.2,1171,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.25,1276,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.3,1363,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.35,1483,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.4,1606,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.45,1743,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.5,1877,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.55,2022,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.6,2171,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.65,2311,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.7,2515,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.75,2737,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.8,2944,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.85,3177,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.9,3479,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.95,4096,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.975,4412,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.99,4607,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,point,,1877,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
EE,quantile,0.01,667,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.025,791,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.05,889,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.1,1059,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.15,1207,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.2,1347,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.25,1492,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.3,1626,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.35,1771,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.4,1921,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.45,2056,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.5,2195,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.55,2376,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.6,2568,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.65,2793,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.7,2979,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.75,3209,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.8,3493,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.85,3851,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.9,4207,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.95,4805,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.975,5248,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.99,5555,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,point,,2195,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
EE,quantile,0.01,712,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.025,768,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.05,900,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.1,1109,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.15,1281,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.2,1447,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.25,1610,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.3,1792,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.35,1978,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.4,2108,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.45,2275,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.5,2482,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.55,2650,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.6,2832,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.65,3052,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.7,3293,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.75,3578,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.8,3875,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.85,4251,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.9,4661,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.95,5392,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.975,6022,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,quantile,0.99,6440,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
EE,point,,2482,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
FI,quantile,0.01,23,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.025,29,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.05,40,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.1,60,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.15,82,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.2,108,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.25,141,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.3,173,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.35,206,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.4,254,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.45,300,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.5,350,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.55,410,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.6,478,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.65,557,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.7,671,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.75,803,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.8,973,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.85,1288,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.9,1594,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.95,2203,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.975,2525,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.99,2913,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,point,,350,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
FI,quantile,0.01,19,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.025,25,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.05,33,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.1,51,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.15,74,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.2,99,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.25,120,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.3,153,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.35,189,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.4,234,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.45,271,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.5,326,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.55,394,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.6,464,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.65,553,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.7,672,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.75,821,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.8,991,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.85,1252,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.9,1660,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.95,2119,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.975,2634,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,quantile,0.99,3054,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
FI,point,,326,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
