location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
EE,quantile,0.975,33,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.99,36,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,point,,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.01,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.025,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.05,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.1,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.15,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.2,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.25,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.3,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.35,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.4,12,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.45,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.5,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.55,14,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.6,15,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.65,16,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.7,18,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.75,19,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.8,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.85,23,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.9,25,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.95,29,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.975,33,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.99,34,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,point,,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
EE,quantile,0.01,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.025,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.05,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.1,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.15,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.2,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.25,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.3,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.35,9,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.4,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.45,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.5,12,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.55,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.6,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.65,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.7,15,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.75,17,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.8,18,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.85,20,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.9,22,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.95,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.975,29,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.99,32,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,point,,12,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.01,236,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.025,258,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.05,294,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.1,340,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.15,378,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.2,421,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.25,454,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.3,489,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.35,514,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.4,551,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.45,588,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.5,622,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.55,652,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.6,692,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.65,730,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.7,772,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.75,829,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.8,876,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.85,956,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.9,1051,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.95,1182,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.975,1277,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.99,1352,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,point,,622,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
GR,quantile,0.01,189,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.025,213,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.05,234,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.1,288,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.15,325,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.2,356,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.25,384,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.3,418,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.35,446,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.4,476,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.45,506,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.5,540,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.55,573,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.6,613,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.65,652,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.7,704,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.75,755,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.8,823,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.85,908,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.9,1005,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.95,1181,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.975,1294,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.99,1386,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,point,,540,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
GR,quantile,0.01,154,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.025,169,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.05,196,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.1,233,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.15,264,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.2,290,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.25,318,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.3,348,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.35,379,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.4,410,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.45,440,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.5,474,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.55,512,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.6,552,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.65,600,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.7,646,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.75,701,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.8,772,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.85,873,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.9,980,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.95,1180,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.975,1306,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.99,1429,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,point,,474,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
GR,quantile,0.01,122,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.025,132,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.05,151,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.1,188,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.15,217,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.2,246,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.25,271,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.3,299,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.35,321,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.4,350,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.45,375,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.5,399,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.55,436,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.6,475,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.65,526,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.7,573,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.75,626,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.8,713,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.85,822,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.9,967,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.95,1198,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.975,1369,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,quantile,0.99,1480,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
GR,point,,399,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.01,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.025,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.05,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.1,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.15,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.2,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.25,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.3,10,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.35,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.4,12,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.45,13,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.5,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.55,15,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.6,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.65,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.7,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.75,20,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.8,22,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.85,25,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.9,28,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.95,33,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.975,36,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.99,40,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,point,,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HR,quantile,0.01,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.025,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.05,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.1,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.15,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.2,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.25,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.3,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.35,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.4,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.45,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.5,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.55,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.6,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.65,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.7,14,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.75,15,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.8,17,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.85,19,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.9,22,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.95,26,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.975,30,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.99,34,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,point,,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HR,quantile,0.01,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.025,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.05,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.1,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.15,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.2,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.25,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.3,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.35,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.4,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.45,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.5,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.55,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.6,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.65,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.7,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.75,12,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.8,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.85,16,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.9,18,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.95,22,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.975,25,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.99,27,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,point,,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HR,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.025,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.05,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.1,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.15,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.2,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.25,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.3,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.35,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.4,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.45,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.5,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.55,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.6,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.65,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.7,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.75,9,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.8,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.85,12,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.9,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.95,18,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.975,22,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,quantile,0.99,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HR,point,,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
HU,quantile,0.01,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.025,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.05,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.1,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.15,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.2,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.25,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.3,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.35,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.4,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.45,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.5,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.55,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.6,10,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.65,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.7,12,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.75,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.8,15,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.85,18,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.9,21,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.95,26,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.975,31,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.99,34,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,point,,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
HU,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.025,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.05,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.1,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.15,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.2,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.25,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.3,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.35,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.4,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.45,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.5,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.55,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.6,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.65,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.7,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.75,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.8,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.85,15,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.9,19,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.95,24,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.975,28,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.99,31,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,point,,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
HU,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.1,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.15,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.2,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.25,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.3,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.35,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.4,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.45,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.5,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.55,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.6,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
HU,quantile,0.65,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
