location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.55,6904,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.6,7505,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.65,8209,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.7,9131,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.75,10371,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.8,11756,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.85,13796,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.9,16381,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.95,21220,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.975,26798,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.99,29631,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,point,,5771,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.01,1394,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.025,1568,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.05,1793,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.1,2304,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.15,2693,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.2,3082,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.25,3461,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.3,3884,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.35,4293,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.4,4731,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.45,5222,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.5,5771,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.55,6419,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.6,7231,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.65,8215,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.7,9382,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.75,10917,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.8,12961,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.85,16126,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.9,20784,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.95,31484,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.975,39614,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,quantile,0.99,44864,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CH,point,,5309,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.01,976,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.025,1130,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.05,1321,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.1,1710,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.15,2109,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.2,2442,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.25,2842,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.3,3204,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.35,3630,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.4,4109,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.45,4684,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.5,5309,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.55,6088,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.6,6906,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.65,7948,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.7,9639,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.75,11681,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.8,14753,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.85,19416,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.9,27420,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.95,42813,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.975,57094,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,quantile,0.99,68759,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,point,,731,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.01,324,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.025,341,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.05,369,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.1,414,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.15,453,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.2,495,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.25,529,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.3,569,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.35,606,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.4,648,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.45,688,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.5,731,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.55,785,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.6,833,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.65,894,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.7,963,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.75,1026,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.8,1115,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.85,1227,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.9,1376,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.95,1583,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.975,1790,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,quantile,0.99,1904,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CY,point,,712,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.01,259,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.025,277,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.05,304,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.1,349,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.15,392,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.2,436,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.25,480,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.3,520,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.35,565,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.4,614,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.45,658,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.5,712,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.55,762,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.6,826,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.65,889,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.7,995,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.75,1102,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.8,1223,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.85,1443,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.9,1648,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.95,2077,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.975,2408,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,quantile,0.99,2669,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CY,point,,652,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.01,193,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.025,210,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.05,239,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.1,286,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.15,326,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.2,362,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.25,401,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.3,443,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.35,489,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.4,536,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.45,592,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.5,652,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.55,730,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.6,812,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.65,894,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.7,996,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.75,1138,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.8,1309,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.85,1600,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.9,2013,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.95,2693,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.975,3349,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,quantile,0.99,3864,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CY,point,,614,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.01,142,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.025,162,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.05,187,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.1,231,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.15,269,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.2,302,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.25,348,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.3,388,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.35,428,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.4,480,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.45,544,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.5,614,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.55,687,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.6,776,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.65,879,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.7,1014,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.75,1197,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.8,1424,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.85,1794,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.9,2342,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.95,3341,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.975,4389,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CY,quantile,0.99,5097,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,point,,30044,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.01,18443,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.025,19008,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.05,19745,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.1,21058,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.15,22290,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.2,23505,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.25,24672,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.3,25678,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.35,26820,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.4,27815,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.45,28873,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.5,30044,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.55,31252,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.6,32772,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.65,34237,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.7,35684,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.75,37221,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.8,39120,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.85,41830,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.9,44766,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.95,48808,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.975,51216,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,quantile,0.99,53931,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CZ,point,,51311,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.01,25221,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.025,26605,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.05,28411,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.1,31253,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.15,33709,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.2,35858,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.25,38230,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.3,40630,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.35,42836,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.4,45452,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.45,48481,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.5,51311,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.55,53699,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.6,57271,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.65,61606,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.7,66281,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.75,71837,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.8,78545,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.85,86537,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.9,96857,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.95,112386,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.975,121483,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,quantile,0.99,128853,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CZ,point,,80540,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.01,33004,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.025,34976,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.05,37792,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.1,42873,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.15,47285,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.2,51017,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.25,55371,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.3,60021,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.35,64858,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.4,69771,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.45,75187,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.5,80540,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.55,86228,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.6,92554,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.65,100383,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.7,108595,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.75,120055,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.8,132916,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.85,146991,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.9,168891,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.95,199451,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.975,214762,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,quantile,0.99,236744,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
CZ,point,,109819,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.01,40548,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.025,43430,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.05,47116,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.1,53450,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.15,59888,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.2,66889,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.25,73479,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.3,80832,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.35,86981,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.4,93684,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.45,100868,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.5,109819,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.55,117859,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.6,127408,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.65,137998,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.7,148882,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.75,160201,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.8,174152,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.85,192568,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.9,211627,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.95,237683,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.975,253958,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CZ,quantile,0.99,264887,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
DE,point,,126898,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.01,63688,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.025,66906,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.05,72033,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.1,78694,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.15,85515,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.2,91673,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.25,97792,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.3,103681,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.35,108995,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.4,115674,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.45,121347,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.5,126898,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.55,134282,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.6,141708,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.65,149222,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.7,158059,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.75,169668,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.8,182756,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.85,200343,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.9,220777,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.95,251354,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.975,276208,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,quantile,0.99,291397,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
DE,point,,172951,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.01,59028,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.025,64342,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.05,70325,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.1,82483,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.15,93064,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.2,103182,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.25,112276,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.3,123407,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.35,135677,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.4,146190,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.45,158830,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
DE,quantile,0.5,172951,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
