target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc death,2021-07-03,SE,quantile,0.2,15.8107520427558,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.25,18.0725715389756,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.3,20.3782222593022,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.35,22.7765348182664,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.4,25.3127829221716,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.45,28.0351232820936,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.5,31,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.55,34.2784296088259,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.6,37.9650077573357,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.65,42.1925463055642,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.7,47.1581862132907,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.75,53.1745024734025,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.8,60.7814225029426,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.85,71.0322440912435,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.9,86.4208059927192,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.95,115.56927180254,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.975,148.704095053802,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.99,199.350683749835,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,point,,17720.1,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,point,,633.5625,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,point,,13212.125,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,point,,477.8,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,point,,11037.5025,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,point,,376.01,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,point,,9981.4875,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,DE,point,,296.7075,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,FR,point,,42582.86,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,FR,point,,478.38,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,FR,point,,42038.75,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,FR,point,,399.115,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,FR,point,,47597,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,point,,333.12,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,point,,47597,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,point,,298.04,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,point,,26019.1775,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,point,,43031.3677142857,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,point,,61.655,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,point,,68.4246666666667,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,point,,36748.61,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,point,,56830.6594285714,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,point,,63.425,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,point,,80.4088888888889,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,point,,38090.245,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,point,,71517.7371428572,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,point,,38.01,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,point,,94.5929444444445,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,point,,43738.525,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,point,,88939.1756,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,point,,48.335,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,point,,117.683777777778,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,point,,0.6,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,point,,0.8,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,point,,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,point,,0,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,point,,4187.16,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,point,,342.29,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,point,,4367.07,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,point,,223.015,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,point,,4065.85,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,point,,187.905,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,point,,4317.15,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,point,,177.945,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,point,,8477.86,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,point,,54.22,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,point,,8608.61,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,point,,43.11,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,point,,9589,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,point,,35.45,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,point,,11681.25,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,point,,31,2021-06-07,forecast
